# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
56380000 1844.05
56390000 1842.74
56400000 1838.17
56410000 1847.68
56420000 1833.44
56430000 1837.73
56440000 1843.7
56450000 1840.54
56460000 1844.19
56470000 1849.17
56480000 1846.26
56490000 1848.21
56500000 1851.84
56510000 1841.36
56520000 1846.49
56530000 1859.53
56540000 1860.66
56550000 1855.75
56560000 1871.07
56570000 1863.62
56580000 1863.12
56590000 1878.03
56600000 1869.77
56610000 1879.36
56620000 1871.21
56630000 1874.68
56640000 1877.43
56650000 1888.84
56660000 1887.64
56670000 1889.77
56680000 1886.67
56690000 1899.61
56700000 1900.44
56710000 1903.36
56720000 1901.38
56730000 1913.41
56740000 1904.92
56750000 1905.42
56760000 1924.35
56770000 1906.71
56780000 1918.55
56790000 1926.97
56800000 1934.01
56810000 1928.18
56820000 1937.15
56830000 1928.52
56840000 1930.09
56850000 1926.29
56860000 1947.88
56870000 1927.03
56880000 1938.51
56890000 1954.5
56900000 1950.57
56910000 1948.03
56920000 1965.92
56930000 1952.87
56940000 1945.08
56950000 1949.82
56960000 1953.43
56970000 1928.93
56980000 1924.43
56990000 1931.67
57000000 1946.31
57010000 1948.39
57020000 1956.13
57030000 1954.13
57040000 1955.61
57050000 1950.07
57060000 1956.37
57070000 1945.23
57080000 1937.07
57090000 1941.81
57100000 1941.01
57110000 1960.88
57120000 1958.68
57130000 1955.85
57140000 1964.66
57150000 1965.19
57160000 1976.13
57170000 1958.15
57180000 1957
57190000 1960.69
57200000 1942.08
57210000 1937.02
57220000 1933.68
57230000 1948.83
57240000 1954.01
57250000 1944.93
57260000 1943.18
57270000 1942.86
57280000 1931.04
57290000 1931.44
57300000 1929.8
57310000 1934.45
57320000 1927.8
57330000 1919.15
57340000 1914.56
57350000 1909.86
57360000 1915.04
57370000 1937.18
57380000 1929.93
57390000 1930.88
57400000 1933.3
57410000 1940.48
57420000 1948.58
57430000 1958.53
57440000 1964.09
57450000 1966.1
57460000 1966.95
57470000 1964.25
57480000 1947.15
57490000 1940.88
57500000 1934.27
57510000 1933.97
57520000 1929.12
57530000 1933.96
57540000 1939.44
57550000 1955.72
57560000 1942.84
57570000 1945.77
57580000 1931.21
57590000 1927.57
57600000 1926.61
57610000 1920.92
57620000 1924.57
57630000 1912.57
57640000 1913.81
57650000 1926.27
57660000 1929.31
57670000 1914.44
57680000 1919.57
57690000 1911.32
57700000 1903.66
57710000 1907.24
57720000 1905.35
57730000 1919.22
57740000 1917.82
57750000 1927.76
57760000 1926.98
57770000 1918.73
57780000 1927.94
57790000 1918.87
57800000 1911.51
57810000 1909.53
57820000 1922.31
57830000 1913.32
57840000 1914.45
57850000 1915.68
57860000 1917.58
57870000 1927.74
57880000 1928.93
57890000 1916.19
57900000 1909.54
57910000 1908.94
57920000 1911.21
57930000 1910.69
57940000 1911.2
57950000 1915.96
57960000 1914.99
57970000 1901.29
57980000 1922.21
57990000 1913.49
58000000 1925.39
58010000 1929.55
58020000 1930.68
58030000 1930.81
58040000 1931.69
58050000 1930.83
58060000 1930.38
58070000 1927.57
58080000 1928.28
58090000 1934.34
58100000 1917.31
58110000 1943.52
58120000 1946.65
58130000 1940.98
58140000 1943.29
58150000 1937.71
58160000 1922.41
58170000 1933.89
58180000 1932.41
58190000 1926.12
58200000 1936.76
58210000 1935.86
58220000 1946.77
58230000 1943.87
58240000 1955.6
58250000 1956.83
58260000 1975.21
58270000 1971.44
58280000 1956.02
58290000 1955.49
58300000 1964.53
58310000 1962.5
58320000 1967.85
58330000 1964.92
58340000 1964.71
58350000 1973.31
58360000 1975.27
58370000 1970.87
58380000 1969.42
58390000 1973.84
58400000 1967.05
58410000 1972.18
58420000 1979.03
58430000 1966.89
58440000 1960.34
58450000 1969.81
58460000 1965.98
58470000 1971.14
58480000 1980.71
58490000 1980.64
58500000 1977.77
58510000 1991.39
58520000 1983.57
58530000 1975.23
58540000 1978.85
58550000 1975.94
58560000 1975.52
58570000 1986
58580000 1996.52
58590000 1991.66
58600000 2001.57
58610000 2003.5
58620000 1996.98
58630000 2010.92
58640000 2006
58650000 1997.02
58660000 1994.49
58670000 1997.86
58680000 2001.63
58690000 2000.41
58700000 2008.65
58710000 2002.05
58720000 2009.43
58730000 2008.25
58740000 1998.69
58750000 1997.27
58760000 1995.54
58770000 1998.42
58780000 2001.27
58790000 2014.3
58800000 2008.99
58810000 2013.91
58820000 2000.95
58830000 2011.05
58840000 2013.65
58850000 1998.31
58860000 2013.62
58870000 2019.38
58880000 2013.91
58890000 2015.27
58900000 2006.26
58910000 2020.09
58920000 2022.64
58930000 2021.03
58940000 2027.29
58950000 2012.45
58960000 2029.04
58970000 2039.11
58980000 2018.4
58990000 2014.65
59000000 2021.39
59010000 2013.29
59020000 2017.12
59030000 2006.03
59040000 2003.95
59050000 1986.86
59060000 1987.85
59070000 2004.64
59080000 2004.15
59090000 1994.44
59100000 1999.32
59110000 1995.96
59120000 2003.14
59130000 2005.13
59140000 2004.23
59150000 2003.8
59160000 1999.97
59170000 1988.42
59180000 1997.54
59190000 2003.87
59200000 2007.7
59210000 2008.14
59220000 2015.62
59230000 2018.82
59240000 2005.03
59250000 2015.78
59260000 2005.28
59270000 2023.56
59280000 2009.64
59290000 2006.11
59300000 2013.86
59310000 2022.55
59320000 2029.95
59330000 2034.24
59340000 2017.98
59350000 2004.84
59360000 2001.38
59370000 2007.54
59380000 2006.49
59390000 2004.34
59400000 2012.63
59410000 2016.66
59420000 2025.68
59430000 2019.33
59440000 2011.8
59450000 2008.46
59460000 2005.23
59470000 2018.65
59480000 2023.74
59490000 2030.07
59500000 2042.17
59510000 2055.08
59520000 2066.45
59530000 2051.51
59540000 2054.75
59550000 2053.89
59560000 2062.56
59570000 2069.37
59580000 2064.21
59590000 2076.64
59600000 2079.32
59610000 2081.76
59620000 2097.87
59630000 2099.86
59640000 2097.34
59650000 2109.67
59660000 2104.09
59670000 2105.4
59680000 2103.81
59690000 2113.83
59700000 2107.63
59710000 2120
59720000 2122.11
59730000 2132.3
59740000 2123.79
59750000 2117.73
59760000 2123
59770000 2122.48
59780000 2129.23
59790000 2127.59
59800000 2144.46
59810000 2130.31
59820000 2106.82
59830000 2107.04
59840000 2130.47
59850000 2133.63
59860000 2133.93
59870000 2127.21
59880000 2119.49
59890000 2145.24
59900000 2133.94
59910000 2135.64
59920000 2123.83
59930000 2118.99
59940000 2128.77
59950000 2122.73
59960000 2126.23
59970000 2106.27
59980000 2116.53
59990000 2099.85
60000000 2096.08
60010000 2092.94
60020000 2113.35
60030000 2113.62
60040000 2107.02
60050000 2113.94
60060000 2115.97
60070000 2119.06
60080000 2121.77
60090000 2116.57
60100000 2104.57
60110000 2117.04
60120000 2130.23
60130000 2158.73
60140000 2146.06
60150000 2138.36
60160000 2128.73
60170000 2128.79
60180000 2128.09
60190000 2129.78
60200000 2140.64
60210000 2143.2
60220000 2156.21
60230000 2149.97
60240000 2131.73
60250000 2135.19
60260000 2130.42
60270000 2143.09
60280000 2141.32
60290000 2149.95
60300000 2130.03
60310000 2132.05
60320000 2134.53
60330000 2113.36
60340000 2121.57
60350000 2122.23
60360000 2120.28
60370000 2114.49
60380000 2106
60390000 2122.42
60400000 2124.33
60410000 2117.35
60420000 2125.76
60430000 2127.75
60440000 2125.77
60450000 2128.66
60460000 2121.91
60470000 2114.16
60480000 2121.1
60490000 2115.47
60500000 2105.8
60510000 2132.68
60520000 2129.28
60530000 2100.52
60540000 2108.35
60550000 2127.77
60560000 2132.69
60570000 2152.99
60580000 2157.39
60590000 2142.97
60600000 2148.79
60610000 2151.47
60620000 2153.79
60630000 2148.25
60640000 2152.24
60650000 2148.37
60660000 2141.54
60670000 2145.43
60680000 2142.53
60690000 2128.27
60700000 2143.95
60710000 2129.2
60720000 2142.68
60730000 2142.71
60740000 2149.71
60750000 2128.15
60760000 2140.68
60770000 2127.63
60780000 2151.8
60790000 2157.44
60800000 2138.72
60810000 2148.36
60820000 2158.81
60830000 2160.27
60840000 2171.25
60850000 2158.02
60860000 2164.82
60870000 2172.52
60880000 2171.66
60890000 2179.48
60900000 2177.85
60910000 2174.71
60920000 2185.68
60930000 2173.79
60940000 2200.99
60950000 2210.82
60960000 2218.61
60970000 2218.98
60980000 2212.84
60990000 2232.53
61000000 2241.28
61010000 2244.28
61020000 2252.3
61030000 2245.86
61040000 2242.6
61050000 2254.22
61060000 2257.47
61070000 2231.81
61080000 2242.25
61090000 2238.18
61100000 2239.1
61110000 2243.55
61120000 2255.41
61130000 2257.55
61140000 2242.93
61150000 2262.48
61160000 2247.22
61170000 2245.75
61180000 2262.27
61190000 2261.95
61200000 2273.68
61210000 2269.36
61220000 2274.78
61230000 2261.07
61240000 2265.66
61250000 2254.75
61260000 2258.29
61270000 2260.1
61280000 2274.04
61290000 2273.43
61300000 2300.62
61310000 2297.18
61320000 2285.68
61330000 2288.34
61340000 2293.88
61350000 2291.32
61360000 2304.37
61370000 2297.69
61380000 2303.23
61390000 2300.81
61400000 2289.13
61410000 2293.27
61420000 2296.89
61430000 2306.95
61440000 2319.03
61450000 2318.79
61460000 2337.78
61470000 2344.3
61480000 2344.3
61490000 2355.46
61500000 2353.45
61510000 2354.37
61520000 2364.88
61530000 2362.08
61540000 2351.69
61550000 2350.64
61560000 2353.76
61570000 2334.06
61580000 2343.31
61590000 2345.73
61600000 2345.27
61610000 2370.88
61620000 2366.21
61630000 2362.32
61640000 2365.75
61650000 2371.41
61660000 2371.33
61670000 2364.66
61680000 2360.34
61690000 2353.29
61700000 2351.83
61710000 2353.23
61720000 2359.34
61730000 2371.47
61740000 2375.95
61750000 2371.72
61760000 2377.1
61770000 2387.53
61780000 2375.05
61790000 2396.71
61800000 2384.81
61810000 2367.26
61820000 2375.76
61830000 2376.48
61840000 2374.62
61850000 2393.86
61860000 2391.75
61870000 2407.99
61880000 2397.74
61890000 2401.26
61900000 2412.02
61910000 2408.14
61920000 2419.14
61930000 2425.25
61940000 2422.65
61950000 2432.19
61960000 2435.62
61970000 2442.54
61980000 2438.84
61990000 2445.55
62000000 2455.62
62010000 2446.08
62020000 2441.84
62030000 2447.61
62040000 2437.03
62050000 2441.61
62060000 2454.96
62070000 2446.25
62080000 2457.65
62090000 2440.29
62100000 2438.99
62110000 2454.51
62120000 2459.69
62130000 2470.06
62140000 2461.82
62150000 2466.93
62160000 2479.25
62170000 2480.89
62180000 2498.79
62190000 2474.09
62200000 2489.65
62210000 2490.23
62220000 2482.91
62230000 2489.83
62240000 2493.95
62250000 2509.12
62260000 2508.91
62270000 2512.23
62280000 2509.31
62290000 2494.49
62300000 2502.96
62310000 2498.78
62320000 2484.4
62330000 2463.37
62340000 2484.51
62350000 2500.39
62360000 2476.73
62370000 2481.78
62380000 2472.41
62390000 2490.36
62400000 2476.88
62410000 2459.33
62420000 2468.78
62430000 2489.37
62440000 2489.45
62450000 2489.45
62460000 2487.96
62470000 2513.3
62480000 2518.92
62490000 2487.2
62500000 2491.41
62510000 2472.71
62520000 2495.4
62530000 2476.95
62540000 2487.57
62550000 2501.48
62560000 2503.21
62570000 2509.51
62580000 2511.93
62590000 2506.19
62600000 2519.82
62610000 2529.13
62620000 2508.67
62630000 2523.74
62640000 2516.58
62650000 2532.43
62660000 2524.74
62670000 2520.99
62680000 2525.7
62690000 2507.14
62700000 2517.14
62710000 2525.92
62720000 2536.36
62730000 2515.99
62740000 2528.18
62750000 2516.59
62760000 2503.65
62770000 2518.61
62780000 2534.23
62790000 2537.35
62800000 2540.85
62810000 2546.02
62820000 2533.64
62830000 2542.14
62840000 2536.76
62850000 2536.97
62860000 2545.99
62870000 2550.87
62880000 2549.66
62890000 2558.39
62900000 2571.51
62910000 2571.69
62920000 2578.29
62930000 2572.18
62940000 2563.62
62950000 2562.79
62960000 2571.45
62970000 2567.17
62980000 2566.02
62990000 2572.62
63000000 2573.06
63010000 2585.13
63020000 2576.48
63030000 2576.69
63040000 2572.21
63050000 2577.16
63060000 2587.73
63070000 2594.92
63080000 2588.76
63090000 2598.48
63100000 2594.53
63110000 2591.1
63120000 2597.89
63130000 2599.39
63140000 2601.87
63150000 2595.16
63160000 2590.46
63170000 2573.18
63180000 2581.2
63190000 2588.62
63200000 2591.52
63210000 2585.21
63220000 2568.15
63230000 2580.15
63240000 2583.71
63250000 2571.55
63260000 2581.01
63270000 2583.27
63280000 2603.25
63290000 2583.04
63300000 2574.74
63310000 2589.7
63320000 2586.73
63330000 2568.62
63340000 2581.38
63350000 2582.16
63360000 2594.57
63370000 2595.98
63380000 2594.74
63390000 2616.03
63400000 2627.49
63410000 2617.97
63420000 2616.22
63430000 2622.72
63440000 2626.18
63450000 2613.41
63460000 2621.25
63470000 2622.95
63480000 2606.74
63490000 2609.69
63500000 2609.92
63510000 2601.13
63520000 2607.53
63530000 2614.43
63540000 2600.6
63550000 2599.99
63560000 2599.65
63570000 2600.36
63580000 2611.43
63590000 2611.5
63600000 2631.51
63610000 2647.14
63620000 2647.35
63630000 2648.79
63640000 2645.24
63650000 2640.09
63660000 2630.38
63670000 2643.22
63680000 2634.54
63690000 2636.87
63700000 2635.39
63710000 2637.65
63720000 2631.57
63730000 2665.28
63740000 2661.63
63750000 2677.7
63760000 2663.47
63770000 2677.6
63780000 2672.84
63790000 2661.33
63800000 2675.72
63810000 2663.14
63820000 2689.44
63830000 2675.54
63840000 2647.25
63850000 2661.84
63860000 2658
63870000 2670.93
63880000 2650.79
63890000 2665.89
63900000 2668.44
63910000 2668.6
63920000 2648.89
63930000 2678.79
63940000 2691.1
63950000 2701.75
63960000 2707.18
63970000 2695.13
63980000 2699.57
63990000 2700.77
64000000 2717.86
64010000 2732.43
64020000 2707.35
64030000 2717.71
64040000 2718.3
64050000 2711.32
64060000 2729.26
64070000 2730.32
64080000 2723.42
64090000 2744.25
64100000 2743.29
64110000 2754.38
64120000 2738.18
64130000 2738.83
64140000 2739.86
64150000 2752.53
64160000 2753.96
64170000 2761.06
64180000 2760.9
64190000 2751.58
64200000 2731.46
64210000 2756.31
64220000 2755.95
64230000 2737.3
64240000 2744
64250000 2740.61
64260000 2746.12
64270000 2748.58
64280000 2745.39
64290000 2765.04
64300000 2757.17
64310000 2753.1
64320000 2765.64
64330000 2749.29
64340000 2747.6
64350000 2754
64360000 2759.99
64370000 2784.84
64380000 2796.48
64390000 2796.64
64400000 2791.27
64410000 2776.66
64420000 2790.77
64430000 2783.19
64440000 2773.81
64450000 2797.03
64460000 2793.61
64470000 2766.12
64480000 2769.96
64490000 2772.21
64500000 2774.26
64510000 2768.65
64520000 2757.89
64530000 2777.61
64540000 2797.03
64550000 2782.72
64560000 2795.73
64570000 2792.69
64580000 2781.85
64590000 2789.36
64600000 2795.93
64610000 2790.33
64620000 2802.23
64630000 2792.53
64640000 2807.66
64650000 2806.42
64660000 2821.5
64670000 2819.71
64680000 2831.86
64690000 2837.19
64700000 2837.05
64710000 2852.63
64720000 2859.2
64730000 2843.2
64740000 2839.1
64750000 2840.32
64760000 2858.9
64770000 2852.07
64780000 2854.38
64790000 2867.12
64800000 2864.7
64810000 2861.5
64820000 2839.1
64830000 2845.9
64840000 2850.23
64850000 2843.55
64860000 2838.89
64870000 2848.22
64880000 2854.17
64890000 2857.8
64900000 2851.73
64910000 2850.37
64920000 2831.56
64930000 2808.39
64940000 2823.02
64950000 2843.07
64960000 2836.22
64970000 2839.2
64980000 2862.85
64990000 2860.44
65000000 2854.86
65010000 2878.74
65020000 2880.19
65030000 2894.81
65040000 2896.41
65050000 2888.79
65060000 2890.36
65070000 2888.49
65080000 2903.35
65090000 2908.94
65100000 2907.04
65110000 2902.69
65120000 2921.68
65130000 2930.32
65140000 2930.07
65150000 2938.21
65160000 2921.02
65170000 2929.41
65180000 2931.37
65190000 2929.94
65200000 2930.46
65210000 2929.29
65220000 2929.67
65230000 2899.15
65240000 2913.64
65250000 2906.05
65260000 2893.92
65270000 2904.02
65280000 2919.95
65290000 2928.65
65300000 2939.23
65310000 2917.63
65320000 2932.31
65330000 2926.13
65340000 2922.38
65350000 2937.98
65360000 2952.31
65370000 2948.44
65380000 2936.82
65390000 2951.33
65400000 2966.69
65410000 2947.77
65420000 2943.85
65430000 2951.39
65440000 2958.85
65450000 2950.67
65460000 2945.12
65470000 2950.52
65480000 2954.53
65490000 2962.73
65500000 2958.01
65510000 2980.29
65520000 2981.25
65530000 2985.54
65540000 2982.49
65550000 2996.18
65560000 3012.51
65570000 3011.29
65580000 3021.22
65590000 3023.59
65600000 2986.45
65610000 2990.9
65620000 2998.49
65630000 3019.6
65640000 3026.58
65650000 3021.54
65660000 3026.3
65670000 3034.1
65680000 3066.22
65690000 3072.34
65700000 3073.69
65710000 3075.82
65720000 3082.57
65730000 3081.93
65740000 3091.96
65750000 3084.98
65760000 3091.5
65770000 3074.78
65780000 3077.3
65790000 3072.83
65800000 3075.03
65810000 3070.59
65820000 3054.46
65830000 3065.31
65840000 3049.21
65850000 3039.23
65860000 3045.39
65870000 3048.36
65880000 3059.85
65890000 3076.59
65900000 3072.91
65910000 3081.92
65920000 3074.73
65930000 3064.31
65940000 3063.41
65950000 3054.3
65960000 3063.18
65970000 3062.07
65980000 3089.62
65990000 3071.16
66000000 3063.97
66010000 3049.75
66020000 3066.12
66030000 3068.02
66040000 3083.53
66050000 3085.79
66060000 3089.27
66070000 3103.03
66080000 3105.23
66090000 3127.48
66100000 3108.33
66110000 3103.88
66120000 3109.88
66130000 3102.48
66140000 3100.82
66150000 3100.65
66160000 3099.23
66170000 3096.28
66180000 3088.72
66190000 3094.59
66200000 3094.31
66210000 3093.72
66220000 3100.51
66230000 3088.37
66240000 3089.04
66250000 3102.15
66260000 3114.26
66270000 3092.04
66280000 3095.71
66290000 3106.75
66300000 3105.66
66310000 3104.74
66320000 3108.22
66330000 3103.31
66340000 3106.45
66350000 3093.11
66360000 3109.69
66370000 3089.66
66380000 3098.75
66390000 3093.77
66400000 3097.6
66410000 3090.26
66420000 3083.16
66430000 3092.44
66440000 3090.04
66450000 3083.35
66460000 3100.59
66470000 3102.03
66480000 3110.19
66490000 3115.14
66500000 3127.25
66510000 3110.09
66520000 3110.82
66530000 3107.42
66540000 3123.3
66550000 3122.5
66560000 3108.97
66570000 3119.87
66580000 3109.29
66590000 3108.26
66600000 3121.42
66610000 3112.77
66620000 3128.89
66630000 3107.03
66640000 3108.26
