# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
36580000 1617.47
36590000 1607.5
36600000 1611.64
36610000 1611.48
36620000 1608.8
36630000 1609.43
36640000 1616.96
36650000 1610.44
36660000 1605.59
36670000 1599.63
36680000 1598.71
36690000 1588.39
36700000 1596.27
36710000 1618.6
36720000 1613.83
36730000 1618.47
36740000 1603.75
36750000 1610.32
36760000 1627.94
36770000 1632.22
36780000 1625.2
36790000 1617.81
36800000 1626.94
36810000 1626.38
36820000 1635.31
36830000 1642.36
36840000 1635.19
36850000 1636.85
36860000 1626.55
36870000 1621.43
36880000 1635.99
36890000 1642.72
36900000 1654.4
36910000 1654.61
36920000 1637.71
36930000 1634.92
36940000 1640.99
36950000 1621.95
36960000 1635.4
36970000 1638.47
36980000 1635.22
36990000 1648.46
37000000 1644.01
37010000 1644.44
37020000 1657.28
37030000 1659.61
37040000 1644.37
37050000 1624.65
37060000 1628.35
37070000 1622.89
37080000 1623.51
37090000 1626.35
37100000 1632.6
37110000 1618.65
37120000 1629.89
37130000 1633.4
37140000 1645.37
37150000 1630.42
37160000 1649.37
37170000 1649.87
37180000 1648.9
37190000 1637.99
37200000 1636.25
37210000 1639.35
37220000 1628.3
37230000 1632.77
37240000 1636.5
37250000 1642.42
37260000 1640.07
37270000 1630.46
37280000 1635.3
37290000 1649.82
37300000 1648.93
37310000 1648.56
37320000 1655.37
37330000 1659.95
37340000 1649.86
37350000 1654.51
37360000 1637.84
37370000 1630.55
37380000 1628.49
37390000 1642.5
37400000 1635.7
37410000 1623.86
37420000 1636.42
37430000 1621.02
37440000 1629.1
37450000 1614.75
37460000 1624.57
37470000 1624.46
37480000 1608.45
37490000 1622.5
37500000 1624.83
37510000 1639.54
37520000 1644.85
37530000 1639.77
37540000 1656.2
37550000 1659.21
37560000 1641.04
37570000 1657.13
37580000 1662.68
37590000 1668.86
37600000 1667.18
37610000 1676.66
37620000 1660.79
37630000 1668.4
37640000 1675.24
37650000 1664.12
37660000 1670.38
37670000 1666.68
37680000 1667.2
37690000 1672
37700000 1656.65
37710000 1653.35
37720000 1659.46
37730000 1648.67
37740000 1655.68
37750000 1646.43
37760000 1653.8
37770000 1665.91
37780000 1657.62
37790000 1655.63
37800000 1651.14
37810000 1654.96
37820000 1656.61
37830000 1646.15
37840000 1662.44
37850000 1663.61
37860000 1657.21
37870000 1658.62
37880000 1663.56
37890000 1660.39
37900000 1653.46
37910000 1642.47
37920000 1645.45
37930000 1638.9
37940000 1640.05
37950000 1645.16
37960000 1652.44
37970000 1654.3
37980000 1652.6
37990000 1659.92
38000000 1663.76
38010000 1663.12
38020000 1656.24
38030000 1667.12
38040000 1673.82
38050000 1683.43
38060000 1682.77
38070000 1677.13
38080000 1677.03
38090000 1690.06
38100000 1684.2
38110000 1683.4
38120000 1694.36
38130000 1697.35
38140000 1700.23
38150000 1700.33
38160000 1700.58
38170000 1695.97
38180000 1698.85
38190000 1695.65
38200000 1692.21
38210000 1697.87
38220000 1687.48
38230000 1679.06
38240000 1686.42
38250000 1684.45
38260000 1682.58
38270000 1686
38280000 1692.85
38290000 1687.67
38300000 1688.68
38310000 1694.84
38320000 1689.3
38330000 1687.92
38340000 1692.49
38350000 1687.4
38360000 1687.77
38370000 1686.22
38380000 1691.86
38390000 1689.98
38400000 1696.97
38410000 1698.7
38420000 1703.14
38430000 1700.23
38440000 1694.93
38450000 1694.22
38460000 1706.44
38470000 1728.84
38480000 1718.4
38490000 1726.25
38500000 1713.25
38510000 1719.69
38520000 1712.5
38530000 1709.16
38540000 1716.73
38550000 1696.97
38560000 1712.56
38570000 1709.25
38580000 1702.82
38590000 1691.27
38600000 1690.42
38610000 1695.63
38620000 1690.56
38630000 1693.52
38640000 1703.18
38650000 1710.07
38660000 1719.02
38670000 1723.13
38680000 1722.84
38690000 1722.9
38700000 1710.09
38710000 1731.49
38720000 1737.28
38730000 1743.48
38740000 1757.54
38750000 1757.4
38760000 1751.85
38770000 1750.7
38780000 1762.16
38790000 1756.26
38800000 1756.51
38810000 1749.15
38820000 1757.37
38830000 1773.32
38840000 1774.4
38850000 1781.12
38860000 1772.59
38870000 1767.1
38880000 1769.75
38890000 1783.8
38900000 1782.7
38910000 1775.8
38920000 1787.03
38930000 1793.97
38940000 1769.15
38950000 1783.38
38960000 1786.97
38970000 1793.68
38980000 1799.04
38990000 1781.78
39000000 1780.43
39010000 1778.23
39020000 1790.37
39030000 1780.29
39040000 1793.5
39050000 1787.55
39060000 1793.48
39070000 1785.38
39080000 1792.25
39090000 1780.24
39100000 1781.38
39110000 1794.79
39120000 1799.94
39130000 1798.17
39140000 1801.55
39150000 1795.43
39160000 1789.2
39170000 1799.87
39180000 1799.41
39190000 1789.39
39200000 1790.06
39210000 1792.21
39220000 1784.51
39230000 1777.69
39240000 1796.26
39250000 1788.56
39260000 1803.94
39270000 1807.37
39280000 1808.16
39290000 1823.1
39300000 1802.75
39310000 1821.06
39320000 1798.53
39330000 1800.68
39340000 1814.5
39350000 1821.84
39360000 1839.36
39370000 1825.99
39380000 1822.91
39390000 1813.91
39400000 1808.77
39410000 1811.68
39420000 1819.57
39430000 1822.51
39440000 1828.09
39450000 1831.27
39460000 1822.01
39470000 1821.47
39480000 1829.69
39490000 1840.96
39500000 1828.48
39510000 1823.88
39520000 1813.52
39530000 1826.68
39540000 1825.89
39550000 1807.37
39560000 1805.77
39570000 1809.73
39580000 1813.68
39590000 1811.35
39600000 1807.36
39610000 1802.55
39620000 1803.82
39630000 1816.52
39640000 1800.85
39650000 1801.98
39660000 1802.94
39670000 1808.7
39680000 1829.51
39690000 1818.9
39700000 1822.32
39710000 1815.98
39720000 1810.55
39730000 1803.69
39740000 1816.55
39750000 1819.28
39760000 1814.98
39770000 1810.62
39780000 1815.96
39790000 1813.04
39800000 1821.66
39810000 1818.47
39820000 1812.13
39830000 1803.58
39840000 1819.24
39850000 1820.01
39860000 1813.09
39870000 1812.87
39880000 1803.4
39890000 1802.91
39900000 1809.86
39910000 1806.66
39920000 1802.6
39930000 1803.88
39940000 1800.33
39950000 1801.17
39960000 1806.13
39970000 1807.8
39980000 1801.56
39990000 1819.77
40000000 1820.8
40010000 1821.99
40020000 1825.17
40030000 1817.28
40040000 1805.69
40050000 1815.44
40060000 1843.59
40070000 1831.22
40080000 1817.87
40090000 1841.09
40100000 1830.02
40110000 1839.82
40120000 1842.76
40130000 1831.02
40140000 1826.12
40150000 1819.06
40160000 1821.67
40170000 1815.89
40180000 1813.06
40190000 1809.86
40200000 1804.47
40210000 1805.55
40220000 1799.49
40230000 1799.77
40240000 1812.36
40250000 1810.63
40260000 1817.6
40270000 1817.35
40280000 1822.46
40290000 1829.92
40300000 1839.63
40310000 1843.03
40320000 1825.6
40330000 1829.5
40340000 1823.37
40350000 1822.29
40360000 1817.72
40370000 1829.16
40380000 1819.84
40390000 1829.15
40400000 1820.15
40410000 1808.65
40420000 1826.38
40430000 1815.7
40440000 1833.7
40450000 1824.1
40460000 1832.69
40470000 1836.58
40480000 1856.35
40490000 1852.43
40500000 1849.83
40510000 1848.57
40520000 1849.03
40530000 1845.95
40540000 1840.2
40550000 1850.53
40560000 1848.91
40570000 1842.97
40580000 1853.67
40590000 1861.59
40600000 1855.19
40610000 1852.11
40620000 1833
40630000 1841.07
40640000 1843.94
40650000 1842.18
40660000 1861.31
40670000 1844.96
40680000 1847.8
40690000 1854.2
40700000 1843.69
40710000 1836.35
40720000 1836.04
40730000 1850.82
40740000 1865.57
40750000 1881.84
40760000 1874.55
40770000 1877.12
40780000 1878.65
40790000 1886.76
40800000 1892.7
40810000 1892.88
40820000 1898.62
40830000 1894.27
40840000 1890.2
40850000 1906.97
40860000 1916.91
40870000 1927.26
40880000 1924.23
40890000 1913.05
40900000 1916.07
40910000 1907.32
40920000 1909.21
40930000 1911.42
40940000 1915.87
40950000 1904.43
40960000 1898.38
40970000 1916.2
40980000 1903.9
40990000 1883.27
41000000 1901.3
41010000 1908.67
41020000 1904.28
41030000 1902.77
41040000 1888.89
41050000 1911.53
41060000 1928.32
41070000 1922.6
41080000 1917.93
41090000 1908.42
41100000 1918.18
41110000 1909.12
41120000 1911.16
41130000 1910.79
41140000 1923.95
41150000 1926.43
41160000 1943.78
41170000 1941.71
41180000 1937.62
41190000 1951.42
41200000 1959.76
41210000 1961.46
41220000 1950.54
41230000 1972.19
41240000 1979.23
41250000 1986.91
41260000 1980.87
41270000 1974.3
41280000 1967.34
41290000 1961.45
41300000 1955.56
41310000 1962.43
41320000 1953.25
41330000 1963.1
41340000 1946.33
41350000 1964.91
41360000 1965.02
41370000 1952.23
41380000 1945.49
41390000 1952.78
41400000 1966.59
41410000 1961.12
41420000 1963.38
41430000 1948.77
41440000 1953.57
41450000 1957.9
41460000 1958.87
41470000 1952.72
41480000 1952.25
41490000 1954.42
41500000 1959.4
41510000 1969.56
41520000 1969.12
41530000 1973.07
41540000 1954.88
41550000 1968.71
41560000 1965.52
41570000 1961.47
41580000 1968.59
41590000 1965.91
41600000 1954.45
41610000 1958.09
41620000 1939.49
41630000 1962.27
41640000 1966.58
41650000 1959.65
41660000 1957.41
41670000 1965.61
41680000 1961.52
41690000 1964.65
41700000 1959.72
41710000 1956.02
41720000 1988.69
41730000 1969.03
41740000 1958.07
41750000 1947.1
41760000 1941.32
41770000 1940.39
41780000 1945.77
41790000 1932.45
41800000 1938.53
41810000 1930.25
41820000 1930.52
41830000 1931.47
41840000 1932.59
41850000 1929.26
41860000 1930.58
41870000 1930.74
41880000 1950.01
41890000 1955.17
41900000 1952.14
41910000 1939.9
41920000 1950.25
41930000 1960.97
41940000 1957.21
41950000 1958.44
41960000 1954.67
41970000 1942.81
41980000 1960.31
41990000 1948.03
42000000 1954.84
42010000 1959.95
42020000 1958.92
42030000 1944.94
42040000 1958.29
42050000 1954.82
42060000 1943.42
42070000 1944.79
42080000 1935.82
42090000 1939.84
42100000 1946.18
42110000 1947.1
42120000 1958.82
42130000 1943.09
42140000 1939.52
42150000 1944.02
42160000 1946.47
42170000 1937.79
42180000 1956.58
42190000 1955.51
42200000 1958.36
42210000 1964.08
42220000 1977.47
42230000 1962.7
42240000 1983.74
42250000 1980.15
42260000 1966.69
42270000 1983.39
42280000 1990.75
42290000 2000.23
42300000 1995.04
42310000 1983.53
42320000 1994.62
42330000 2001.35
42340000 2011.01
42350000 2005.25
42360000 1997.71
42370000 2013.37
42380000 2006.63
42390000 2010.84
42400000 2033.51
42410000 2037.7
42420000 2032.03
42430000 2045.41
42440000 2049.84
42450000 2046.88
42460000 2053.89
42470000 2048.1
42480000 2056.34
42490000 2051.06
42500000 2052.39
42510000 2051.19
42520000 2058.24
42530000 2072.16
42540000 2089.75
42550000 2099.7
42560000 2112.76
42570000 2096.3
42580000 2088.43
42590000 2090.35
42600000 2093.75
42610000 2110.97
42620000 2113.2
42630000 2112.07
42640000 2122.81
42650000 2109.46
42660000 2101.18
42670000 2108.32
42680000 2113.14
42690000 2106.87
42700000 2118.12
42710000 2117.55
42720000 2116.78
42730000 2134.61
42740000 2130.42
42750000 2115.42
42760000 2122.86
42770000 2108.82
42780000 2097.09
42790000 2105.42
42800000 2102.22
42810000 2096.86
42820000 2105.65
42830000 2105.91
42840000 2096.69
42850000 2102.43
42860000 2104.61
42870000 2104.81
42880000 2120.53
42890000 2098.59
42900000 2104.32
42910000 2099.68
42920000 2108.48
42930000 2101.38
42940000 2113.48
42950000 2127.06
42960000 2129.72
42970000 2135.75
42980000 2130.81
42990000 2140.43
43000000 2150.67
43010000 2169.21
43020000 2168.51
43030000 2151.07
43040000 2156.07
43050000 2172.97
43060000 2180.29
43070000 2175.5
43080000 2172.74
43090000 2172.09
43100000 2175.91
43110000 2180.04
43120000 2181.89
43130000 2176.04
43140000 2186.93
43150000 2161.31
43160000 2171.78
43170000 2177.15
43180000 2214.78
43190000 2198.46
43200000 2203.86
43210000 2210.12
43220000 2211.7
43230000 2216.16
43240000 2213.85
43250000 2222.02
43260000 2207.58
43270000 2192.94
43280000 2172.69
43290000 2183.67
43300000 2197.87
43310000 2208.7
43320000 2203.29
43330000 2207.12
43340000 2201.72
43350000 2196.27
43360000 2214.16
43370000 2211.28
43380000 2220.08
43390000 2215.04
43400000 2212.58
43410000 2203.28
43420000 2209.66
43430000 2203.4
43440000 2208.34
43450000 2226.67
43460000 2221.46
43470000 2223.75
43480000 2231.15
43490000 2225.15
43500000 2226.84
43510000 2227.85
43520000 2236.68
43530000 2210.84
43540000 2228.23
43550000 2228.09
43560000 2229.15
43570000 2221.07
43580000 2246.14
43590000 2234.82
43600000 2239.98
43610000 2232.21
43620000 2228.06
43630000 2227.2
43640000 2231.87
43650000 2224.08
43660000 2234.33
43670000 2218.76
43680000 2230.81
43690000 2225.35
43700000 2235.31
43710000 2226.89
43720000 2248.88
43730000 2262.65
43740000 2277.34
43750000 2281.26
43760000 2270.36
43770000 2276.35
43780000 2263.24
43790000 2276.06
43800000 2275.71
43810000 2279.85
43820000 2279.11
43830000 2279.17
43840000 2277.95
43850000 2254.7
43860000 2266.25
43870000 2263.51
43880000 2259.79
43890000 2262.4
43900000 2266.2
43910000 2245.1
43920000 2250.85
43930000 2259.65
43940000 2273.62
43950000 2281.82
43960000 2273.81
43970000 2268.42
43980000 2267.26
43990000 2265
44000000 2268.73
44010000 2275.63
44020000 2280.01
44030000 2282.78
44040000 2289.46
44050000 2309.48
44060000 2322.03
44070000 2324.56
44080000 2326.64
44090000 2331.99
44100000 2329.31
44110000 2334.02
44120000 2329.51
44130000 2327.63
44140000 2338.91
44150000 2344.07
44160000 2353.7
44170000 2331.46
44180000 2345.4
44190000 2333.19
44200000 2338.6
44210000 2339.17
44220000 2328.74
44230000 2328.39
44240000 2324.48
44250000 2324.98
44260000 2317.32
44270000 2310.61
44280000 2298.15
44290000 2297.87
44300000 2302.71
44310000 2303.21
44320000 2331.88
44330000 2343.75
44340000 2351.15
44350000 2340.98
44360000 2349.62
44370000 2342.13
44380000 2353.25
44390000 2347.5
44400000 2352.85
44410000 2348.57
44420000 2355.87
44430000 2370.16
44440000 2365.41
44450000 2353.77
44460000 2346.78
44470000 2363.82
44480000 2350.86
44490000 2345.82
44500000 2352.76
44510000 2352.6
44520000 2353.06
44530000 2338.96
44540000 2326.74
44550000 2336.15
44560000 2349.71
44570000 2351.49
44580000 2365.85
44590000 2370.41
44600000 2358.29
44610000 2337.39
44620000 2344.39
44630000 2335.41
44640000 2338.52
44650000 2352.9
44660000 2350.8
44670000 2359.91
44680000 2358.98
44690000 2363.38
44700000 2371.22
44710000 2369.55
44720000 2364.8
44730000 2362.68
44740000 2367.43
44750000 2375.38
44760000 2376.5
44770000 2367.17
44780000 2364.87
44790000 2380.17
44800000 2377.18
44810000 2392.63
44820000 2404.49
44830000 2401.58
44840000 2399.47
44850000 2399.58
44860000 2392.09
44870000 2393.38
44880000 2391.39
44890000 2398.62
44900000 2398.37
44910000 2396.23
44920000 2416.42
44930000 2410.09
44940000 2431.45
44950000 2435.6
44960000 2426.55
44970000 2432.35
44980000 2426.77
44990000 2444.65
45000000 2448.73
45010000 2438.12
45020000 2441.04
45030000 2469.79
45040000 2453.21
45050000 2471.02
45060000 2466.25
45070000 2473.7
45080000 2472.96
45090000 2449.4
45100000 2475.41
45110000 2471.23
45120000 2468.79
45130000 2476.8
45140000 2478.88
45150000 2483.4
45160000 2496.28
45170000 2484.3
45180000 2502.26
45190000 2493.47
45200000 2503.01
45210000 2502.38
45220000 2493.69
45230000 2520.1
45240000 2515.26
45250000 2521.05
45260000 2515.51
45270000 2507.84
45280000 2495.75
45290000 2507.18
45300000 2510.82
45310000 2509.32
45320000 2525.07
45330000 2534.13
45340000 2518.38
45350000 2530.19
45360000 2518.15
45370000 2534.05
45380000 2532.55
45390000 2535.63
45400000 2534.58
45410000 2536.79
45420000 2533.28
45430000 2521.22
45440000 2539.57
45450000 2540.87
45460000 2543.4
45470000 2559.48
45480000 2549.76
45490000 2559.48
45500000 2561.09
45510000 2554.04
45520000 2545.35
45530000 2558.98
45540000 2558.03
45550000 2554.69
45560000 2571.99
45570000 2563.09
45580000 2554.88
45590000 2564.4
45600000 2561.5
45610000 2557.21
45620000 2552.53
45630000 2564.39
45640000 2556.54
45650000 2562.19
45660000 2572.21
45670000 2574.32
45680000 2575
45690000 2582.23
45700000 2584.64
45710000 2595.8
45720000 2604.54
45730000 2590.96
45740000 2610.39
45750000 2609.39
45760000 2616.17
45770000 2601.74
45780000 2607.44
45790000 2575.52
45800000 2590.27
45810000 2600.49
45820000 2610.2
45830000 2599.05
45840000 2597.19
45850000 2617.35
45860000 2614.26
45870000 2628.09
45880000 2636.91
45890000 2621.42
45900000 2644.28
45910000 2643.06
45920000 2645.93
45930000 2629.77
45940000 2643.83
45950000 2631.84
45960000 2635.42
45970000 2643.41
45980000 2633.57
45990000 2628.35
46000000 2639.58
46010000 2629.81
46020000 2632
46030000 2638.16
46040000 2647.96
46050000 2640.52
46060000 2630.77
46070000 2628.62
46080000 2645.76
46090000 2646.93
46100000 2647.7
46110000 2634.56
46120000 2619.8
46130000 2619.59
46140000 2616.19
46150000 2624.42
46160000 2623.1
46170000 2628.4
46180000 2636.98
46190000 2631.05
46200000 2637.58
46210000 2645.25
46220000 2624.52
46230000 2627.18
46240000 2618.67
46250000 2627.42
46260000 2646.18
46270000 2624.65
46280000 2625.01
46290000 2608.3
46300000 2617
46310000 2605.56
46320000 2610.29
46330000 2626.21
46340000 2641.71
46350000 2635.29
46360000 2638.93
46370000 2634.02
46380000 2641.3
46390000 2630.72
46400000 2622.65
46410000 2622.99
46420000 2629.11
46430000 2623.53
46440000 2619.61
46450000 2623.21
46460000 2625.65
46470000 2628.27
46480000 2637.19
46490000 2646.67
46500000 2632.09
46510000 2642.73
46520000 2639.8
46530000 2622.82
46540000 2635.79
46550000 2623.74
46560000 2644.72
46570000 2634.14
46580000 2641.3
46590000 2626.84
46600000 2630.18
46610000 2638.69
46620000 2645.63
46630000 2623.8
46640000 2640.78
46650000 2649.09
46660000 2631.79
