# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
76670000 1647.61
76680000 1647.2
76690000 1656.73
76700000 1640.18
76710000 1643.81
76720000 1658.32
76730000 1651.53
76740000 1654.94
76750000 1644.46
76760000 1656.42
76770000 1652.25
76780000 1654.48
76790000 1654.64
76800000 1672.09
76810000 1656.82
76820000 1670.42
76830000 1668.74
76840000 1673.25
76850000 1678.27
76860000 1677.58
76870000 1681.98
76880000 1685.94
76890000 1695.44
76900000 1690.21
76910000 1689.57
76920000 1703.21
76930000 1697.67
76940000 1676.83
76950000 1696.03
76960000 1692.13
76970000 1686.58
76980000 1696.69
76990000 1695.91
77000000 1706.94
77010000 1684.5
77020000 1695.68
77030000 1691.35
77040000 1689.31
77050000 1679.31
77060000 1700.36
77070000 1681.76
77080000 1695.55
77090000 1681.16
77100000 1683.09
77110000 1679.14
77120000 1684.25
77130000 1692.5
77140000 1688.92
77150000 1688.78
77160000 1684.75
77170000 1685.33
77180000 1686.46
77190000 1676.87
77200000 1680.44
77210000 1669.41
77220000 1676.66
77230000 1678.71
77240000 1680.45
77250000 1683.63
77260000 1695.29
77270000 1702.07
77280000 1689.47
77290000 1693.02
77300000 1689.8
77310000 1695.99
77320000 1710.39
77330000 1704.06
77340000 1712.51
77350000 1712.28
77360000 1720.33
77370000 1720.57
77380000 1716.04
77390000 1724.21
77400000 1730.68
77410000 1730.38
77420000 1721.64
77430000 1733.86
77440000 1727.03
77450000 1727.56
77460000 1736.54
77470000 1735.28
77480000 1735.57
77490000 1738.39
77500000 1746.36
77510000 1755.12
77520000 1753.02
77530000 1759.52
77540000 1752.01
77550000 1750.7
77560000 1733.72
77570000 1748.16
77580000 1768.22
77590000 1768.45
77600000 1750.56
77610000 1755.38
77620000 1760.4
77630000 1761.47
77640000 1770.36
77650000 1764.56
77660000 1752.4
77670000 1755.3
77680000 1747.55
77690000 1750.68
77700000 1758.43
77710000 1744.28
77720000 1741.94
77730000 1733.11
77740000 1734.97
77750000 1740.64
77760000 1760.93
77770000 1757.79
77780000 1746.79
77790000 1768.69
77800000 1762.46
77810000 1759.86
77820000 1751.31
77830000 1728.9
77840000 1740.15
77850000 1737.1
77860000 1743.52
77870000 1761.21
77880000 1761.22
77890000 1745
77900000 1747.86
77910000 1754.03
77920000 1764.22
77930000 1752.02
77940000 1766.22
77950000 1742.49
77960000 1760.26
77970000 1759.4
77980000 1761.7
77990000 1777.57
78000000 1770.76
78010000 1772.93
78020000 1784.71
78030000 1780.72
78040000 1784.6
78050000 1776.4
78060000 1779.8
78070000 1760.83
78080000 1767.28
78090000 1772.76
78100000 1767.83
78110000 1781.48
78120000 1791.5
78130000 1781.62
78140000 1779.17
78150000 1793.9
78160000 1794.31
78170000 1805
78180000 1795.29
78190000 1797.47
78200000 1790.33
78210000 1783.58
78220000 1776.16
78230000 1778.8
78240000 1770.74
78250000 1775.92
78260000 1772.84
78270000 1771.71
78280000 1773.15
78290000 1782.53
78300000 1783.94
78310000 1786.31
78320000 1773.99
78330000 1785.9
78340000 1781.76
78350000 1788.86
78360000 1786.35
78370000 1787.41
78380000 1792.49
78390000 1808.57
78400000 1814.06
78410000 1806.79
78420000 1814.15
78430000 1798.76
78440000 1804.38
78450000 1810.8
78460000 1806.22
78470000 1802.05
78480000 1810.97
78490000 1807.52
78500000 1808.05
78510000 1810.28
78520000 1820.04
78530000 1809.7
78540000 1809.39
78550000 1819.78
78560000 1823.37
78570000 1827.77
78580000 1813.95
78590000 1817.99
78600000 1816.22
78610000 1807.95
78620000 1812.38
78630000 1811.49
78640000 1802.77
78650000 1808.28
78660000 1813.71
78670000 1814.47
78680000 1808.38
78690000 1819.97
78700000 1814.67
78710000 1827.93
78720000 1822.78
78730000 1823.71
78740000 1828.63
78750000 1815.25
78760000 1827.99
78770000 1835.03
78780000 1823.03
78790000 1843.02
78800000 1839.04
78810000 1850.96
78820000 1849.48
78830000 1839
78840000 1847.26
78850000 1843.63
78860000 1838.38
78870000 1838.7
78880000 1845.03
78890000 1851.68
78900000 1856.07
78910000 1852.73
78920000 1860.23
78930000 1866.34
78940000 1875.27
78950000 1872.02
78960000 1882.85
78970000 1866.44
78980000 1886.53
78990000 1891.76
79000000 1888.32
79010000 1875.76
79020000 1883.87
79030000 1884.16
79040000 1883.32
79050000 1877.63
79060000 1888.36
79070000 1891.73
79080000 1886.86
79090000 1889.66
79100000 1888.5
79110000 1882.9
79120000 1894.7
79130000 1889.46
79140000 1893.5
79150000 1879.8
79160000 1879.24
79170000 1871.38
79180000 1874.03
79190000 1892.53
79200000 1881.43
79210000 1874.88
79220000 1875.13
79230000 1888.58
79240000 1895.49
79250000 1886.19
79260000 1887.87
79270000 1894.04
79280000 1897.26
79290000 1879.67
79300000 1883.33
79310000 1905.43
79320000 1915.51
79330000 1916.18
79340000 1913.37
79350000 1920.1
79360000 1916.7
79370000 1928.94
79380000 1939.19
79390000 1948.33
79400000 1953.33
79410000 1940.53
79420000 1946.59
79430000 1952.06
79440000 1960.47
79450000 1953.26
79460000 1962.69
79470000 1972.92
79480000 1986.04
79490000 1994.49
79500000 2000.37
79510000 1986.73
79520000 1989.96
79530000 1999.67
79540000 1998.87
79550000 2011.65
79560000 2013.56
79570000 2010.09
79580000 2011.61
79590000 2014.68
79600000 2006
79610000 1999.72
79620000 2005.69
79630000 1989.47
79640000 1986.92
79650000 1993.04
79660000 1969.89
79670000 1978
79680000 1962.51
79690000 1981.92
79700000 1997.22
79710000 1989.4
79720000 1990.42
79730000 1989.23
79740000 1991.37
79750000 1982.86
79760000 1973.57
79770000 1971.09
79780000 1972.23
79790000 1978.89
79800000 1976.22
79810000 1982.59
79820000 1996.1
79830000 1991.57
79840000 2000.66
79850000 1999.03
79860000 1999.84
79870000 2008.43
79880000 2010.61
79890000 2012.14
79900000 2006.52
79910000 2000.94
79920000 2004.39
79930000 2011.8
79940000 2017.85
79950000 2020
79960000 2013.76
79970000 2034.16
79980000 2036.44
79990000 2018.44
80000000 2043.98
80010000 2045.47
80020000 2051.48
80030000 2039.81
80040000 2029.45
80050000 2039.92
80060000 2039.14
80070000 2027.71
80080000 2041.28
80090000 2035.59
80100000 2055.74
80110000 2037.44
80120000 2028.98
80130000 2018.66
80140000 2008.77
80150000 2028.55
80160000 2021.04
80170000 2036.95
80180000 2042.21
80190000 2050.72
80200000 2050.74
80210000 2052.81
80220000 2055.98
80230000 2048.31
80240000 2048.34
80250000 2049.78
80260000 2051.42
80270000 2049.53
80280000 2044.4
80290000 2046.28
80300000 2055.13
80310000 2043.36
80320000 2049.85
80330000 2048.76
80340000 2050.18
80350000 2060.04
80360000 2070.48
80370000 2075.21
80380000 2055.99
80390000 2073.98
80400000 2069.1
80410000 2071.21
80420000 2078.22
80430000 2067.02
80440000 2043.63
80450000 2045.85
80460000 2043.26
80470000 2056.17
80480000 2065.4
80490000 2060.31
80500000 2071.17
80510000 2064.63
80520000 2052.82
80530000 2063.53
80540000 2062.68
80550000 2069.71
80560000 2068.52
80570000 2066.74
80580000 2065.91
80590000 2051.26
80600000 2048.76
80610000 2042.15
80620000 2034.31
80630000 2034.27
80640000 2036.8
80650000 2043.87
80660000 2030.42
80670000 2033.57
80680000 2041.32
80690000 2047.61
80700000 2048.47
80710000 2049.51
80720000 2047.66
80730000 2053.51
80740000 2055.73
80750000 2063.28
80760000 2064.46
80770000 2081.04
80780000 2079.69
80790000 2084
80800000 2100.54
80810000 2092.99
80820000 2103.22
80830000 2096.06
80840000 2084.3
80850000 2091.71
80860000 2092.87
80870000 2092.52
80880000 2094.48
80890000 2101.17
80900000 2094.83
80910000 2092.96
80920000 2090.95
80930000 2103.75
80940000 2103.8
80950000 2097.51
80960000 2086.12
80970000 2093.79
80980000 2089.24
80990000 2090.24
81000000 2085.82
81010000 2084.5
81020000 2085.99
81030000 2094.74
81040000 2109.71
81050000 2118.99
81060000 2113.29
81070000 2120.77
81080000 2135.34
81090000 2142.47
81100000 2159.48
81110000 2158.38
81120000 2166.84
81130000 2168.75
81140000 2163.06
81150000 2173.27
81160000 2187.63
81170000 2158.88
81180000 2176.78
81190000 2182.31
81200000 2172.63
81210000 2163.26
81220000 2151.79
81230000 2159.7
81240000 2161.75
81250000 2161.32
81260000 2148.77
81270000 2159.42
81280000 2152.4
81290000 2162.06
81300000 2158.51
81310000 2149.71
81320000 2143.6
81330000 2162.28
81340000 2149.18
81350000 2140.65
81360000 2151.77
81370000 2161.96
81380000 2169.73
81390000 2185.12
81400000 2171.96
81410000 2180.04
81420000 2187.13
81430000 2191.2
81440000 2191.93
81450000 2204.04
81460000 2203.07
81470000 2198.51
81480000 2188.25
81490000 2203.17
81500000 2196.31
81510000 2189.62
81520000 2195.62
81530000 2186.79
81540000 2197.96
81550000 2190.02
81560000 2203.07
81570000 2207.65
81580000 2226.2
81590000 2226.71
81600000 2233.6
81610000 2227.03
81620000 2229.19
81630000 2220.53
81640000 2218.51
81650000 2218.86
81660000 2221.82
81670000 2227.84
81680000 2232.9
81690000 2234.85
81700000 2226.03
81710000 2235.14
81720000 2229.32
81730000 2206.8
81740000 2216.04
81750000 2205.33
81760000 2203.33
81770000 2196.61
81780000 2217.04
81790000 2212.66
81800000 2214.9
81810000 2218.75
81820000 2206.93
81830000 2218.42
81840000 2200.52
81850000 2215.36
81860000 2216.12
81870000 2206.24
81880000 2206.08
81890000 2201.55
81900000 2210.53
81910000 2214.32
81920000 2218.99
81930000 2213.74
81940000 2220.26
81950000 2218.26
81960000 2215.42
81970000 2213.38
81980000 2235
81990000 2237.52
82000000 2221.99
82010000 2241.23
82020000 2245.52
82030000 2244.42
82040000 2238.8
82050000 2239.79
82060000 2222.24
82070000 2226.29
82080000 2220.51
82090000 2225.72
82100000 2223.72
82110000 2232.25
82120000 2217.98
82130000 2240.31
82140000 2240.26
82150000 2235.05
82160000 2216.23
82170000 2223.92
82180000 2223.29
82190000 2222.64
82200000 2193.98
82210000 2214.95
82220000 2208.51
82230000 2219.47
82240000 2210.1
82250000 2221.55
82260000 2223.39
82270000 2220.14
82280000 2225.42
82290000 2205.26
82300000 2212.47
82310000 2211.77
82320000 2218.17
82330000 2219.22
82340000 2224.58
82350000 2220.53
82360000 2227.72
82370000 2225.22
82380000 2219.31
82390000 2232.86
82400000 2240.69
82410000 2246.59
82420000 2235.8
82430000 2252.77
82440000 2247.65
82450000 2272.94
82460000 2253.41
82470000 2251.35
82480000 2265.94
82490000 2257.75
82500000 2254.47
82510000 2258.54
82520000 2252.88
82530000 2248.06
82540000 2232.82
82550000 2252.41
82560000 2246.37
82570000 2248.05
82580000 2240.96
82590000 2241.58
82600000 2258.29
82610000 2260.27
82620000 2249.58
82630000 2270.39
82640000 2267.85
82650000 2265.47
82660000 2268.52
82670000 2262.81
82680000 2274.94
82690000 2279.78
82700000 2275.73
82710000 2268.46
82720000 2265.47
82730000 2274.88
82740000 2288.43
82750000 2298.44
82760000 2306.39
82770000 2309.67
82780000 2316.89
82790000 2340.41
82800000 2335.85
82810000 2350.45
82820000 2350.32
82830000 2360.18
82840000 2355.51
82850000 2355.56
82860000 2359.4
82870000 2365.47
82880000 2365.5
82890000 2351.15
82900000 2361.53
82910000 2346.03
82920000 2357.6
82930000 2380.61
82940000 2388.85
82950000 2382.92
82960000 2403.1
82970000 2407.95
82980000 2410.01
82990000 2415.53
83000000 2425.52
83010000 2419.95
83020000 2423.19
83030000 2450.65
83040000 2424.47
83050000 2434.26
83060000 2429.74
83070000 2429.28
83080000 2417.68
83090000 2435.88
83100000 2425.2
83110000 2427.92
83120000 2419.64
83130000 2412.43
83140000 2402.05
83150000 2412.8
83160000 2406.45
83170000 2407.1
83180000 2388.28
83190000 2390.71
83200000 2373.54
83210000 2381.92
83220000 2394.24
83230000 2410.65
83240000 2405.93
83250000 2392.56
83260000 2392.23
83270000 2390.33
83280000 2397.38
83290000 2399.11
83300000 2396.31
83310000 2405.54
83320000 2397.36
83330000 2396.19
83340000 2389.26
83350000 2399.86
83360000 2401.39
83370000 2402.05
83380000 2398.21
83390000 2361.33
83400000 2382.31
83410000 2393.68
83420000 2408.08
83430000 2421.92
83440000 2424.71
83450000 2415.59
83460000 2407.54
83470000 2422.9
83480000 2444.94
83490000 2452.32
83500000 2452.53
83510000 2430.44
83520000 2444.36
83530000 2445.72
83540000 2435.49
83550000 2441.03
83560000 2454.22
83570000 2453.93
83580000 2439.6
83590000 2476.41
83600000 2468.84
83610000 2472.16
83620000 2450.87
83630000 2441.54
83640000 2442.11
83650000 2439.19
83660000 2437.26
83670000 2421.32
83680000 2422.3
83690000 2432.34
83700000 2427.7
83710000 2427.75
83720000 2436.89
83730000 2438.15
83740000 2445.48
83750000 2431.89
83760000 2426.18
83770000 2424.39
83780000 2417.23
83790000 2424.18
83800000 2429.69
83810000 2440.43
83820000 2430.71
83830000 2414.9
83840000 2410.7
83850000 2412.62
83860000 2413.79
83870000 2411.77
83880000 2410.42
83890000 2400.81
83900000 2420.35
83910000 2406.27
83920000 2417.94
83930000 2439.53
83940000 2419.58
83950000 2406.92
83960000 2434.47
83970000 2446.97
83980000 2471.21
83990000 2463.12
84000000 2458.68
84010000 2481.66
84020000 2471.42
84030000 2473.46
84040000 2473.13
84050000 2452.69
84060000 2459.23
84070000 2461.2
84080000 2459.3
84090000 2453.43
84100000 2460.1
84110000 2432.13
84120000 2431.77
84130000 2427.34
84140000 2407.82
84150000 2428.58
84160000 2424.7
84170000 2422.68
84180000 2430
84190000 2421.76
84200000 2413.54
84210000 2412.23
84220000 2425.5
84230000 2417.41
84240000 2424.65
84250000 2410.97
84260000 2428.7
84270000 2434.68
84280000 2422.44
84290000 2424.25
84300000 2422.28
84310000 2425.98
84320000 2428.97
84330000 2436.28
84340000 2404.98
84350000 2415.32
84360000 2406.59
84370000 2413.71
84380000 2417.76
84390000 2417.19
84400000 2436.37
84410000 2434.49
84420000 2419.22
84430000 2426.81
84440000 2420.6
84450000 2425.19
84460000 2409.09
84470000 2409.34
84480000 2407.99
84490000 2407.13
84500000 2422.7
84510000 2429.01
84520000 2418.4
84530000 2418.85
84540000 2407.62
84550000 2413.46
84560000 2415.46
84570000 2428.88
84580000 2432.3
84590000 2450.29
84600000 2442.73
84610000 2441.9
84620000 2438.63
84630000 2421.06
84640000 2436.59
84650000 2431.07
84660000 2417.28
84670000 2443.82
84680000 2449.38
84690000 2438.23
84700000 2461.37
84710000 2458.35
84720000 2451.25
84730000 2467.24
84740000 2471.87
84750000 2465.61
84760000 2472.31
84770000 2478.79
84780000 2469.13
84790000 2472.26
84800000 2477.99
84810000 2497.29
84820000 2483.1
84830000 2496.38
84840000 2496.09
84850000 2511.53
84860000 2509.07
84870000 2491.95
84880000 2498.03
84890000 2488.52
84900000 2496.03
84910000 2507.71
84920000 2516.77
84930000 2529.49
84940000 2511.88
84950000 2528.91
84960000 2526.42
84970000 2537.05
84980000 2528.3
84990000 2529.01
85000000 2527.07
85010000 2529.51
85020000 2526.91
85030000 2536.6
85040000 2535.45
85050000 2559.09
85060000 2556.05
85070000 2554.6
85080000 2554.09
85090000 2567.53
85100000 2557.16
85110000 2573.26
85120000 2558.85
85130000 2557.43
85140000 2561.04
85150000 2564.92
85160000 2561
85170000 2562.91
85180000 2567.52
85190000 2557.3
85200000 2571.48
85210000 2581.43
85220000 2580.58
85230000 2573.79
85240000 2582.77
85250000 2583.74
85260000 2587.49
85270000 2591.79
85280000 2589.98
85290000 2601.16
85300000 2593.06
85310000 2593.92
85320000 2602.07
85330000 2600.96
85340000 2616.55
85350000 2602.72
85360000 2611.66
85370000 2628.64
85380000 2640.8
85390000 2648.02
85400000 2658.1
85410000 2643.92
85420000 2641.4
85430000 2655.96
85440000 2663.96
85450000 2661.15
85460000 2663.51
85470000 2666.01
85480000 2660
85490000 2658.77
85500000 2655.85
85510000 2664.4
85520000 2663.74
85530000 2673.96
85540000 2679.52
85550000 2685.01
85560000 2684.08
85570000 2679.15
85580000 2695.63
85590000 2703.65
85600000 2709.94
85610000 2725.18
85620000 2711.81
85630000 2717.22
85640000 2712.49
85650000 2728.32
85660000 2745.49
85670000 2742.14
85680000 2747.69
85690000 2752.64
85700000 2760.66
85710000 2734.33
85720000 2719.71
85730000 2731.25
85740000 2724.31
85750000 2727.04
85760000 2728.33
85770000 2732.46
85780000 2733.28
85790000 2742.22
85800000 2756.66
85810000 2743.82
85820000 2745.86
85830000 2745.84
85840000 2748.67
85850000 2755.8
85860000 2753.92
85870000 2766.89
85880000 2754.65
85890000 2752.73
85900000 2744.2
85910000 2751.37
85920000 2746.12
85930000 2722.08
85940000 2736.75
85950000 2723.19
85960000 2723.87
85970000 2739.57
85980000 2739.61
85990000 2728.15
86000000 2730.29
86010000 2721.44
86020000 2728.9
86030000 2735.38
86040000 2738.58
86050000 2727.57
86060000 2733.04
86070000 2739.97
86080000 2756.06
86090000 2757.04
86100000 2756.36
86110000 2737.88
86120000 2743.9
86130000 2744.21
86140000 2737.84
86150000 2748.38
86160000 2743.24
86170000 2745.13
86180000 2753.86
86190000 2744.23
86200000 2768.29
86210000 2757.11
86220000 2755.17
86230000 2776.25
86240000 2766.57
86250000 2775.43
86260000 2779.33
86270000 2763.06
86280000 2777.14
86290000 2776.57
86300000 2777.25
86310000 2774.71
86320000 2772.77
86330000 2767.13
86340000 2770.37
86350000 2777.93
86360000 2767.11
86370000 2756.12
86380000 2755.62
86390000 2758.3
86400000 2753.67
86410000 2750.25
86420000 2761.75
86430000 2753.12
86440000 2773.91
86450000 2758.94
86460000 2755.1
86470000 2761.2
86480000 2776.45
86490000 2771.69
86500000 2763.32
86510000 2765.41
86520000 2758.87
86530000 2773.77
86540000 2759.98
86550000 2758.19
86560000 2766.6
86570000 2771.79
86580000 2785.17
86590000 2812.15
86600000 2785.56
86610000 2805.74
86620000 2792.92
86630000 2800.15
86640000 2778.21
86650000 2765.9
