# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
96640000 1762.05
96650000 1771.66
96660000 1774.03
96670000 1777.71
96680000 1782.09
96690000 1777.9
96700000 1782.66
96710000 1776.25
96720000 1784.29
96730000 1780.15
96740000 1779.04
96750000 1776.14
96760000 1784.87
96770000 1783.44
96780000 1786.03
96790000 1788.21
96800000 1788.17
96810000 1792.04
96820000 1788.78
96830000 1793.02
96840000 1809.31
96850000 1799.05
96860000 1792.95
96870000 1804.47
96880000 1822.69
96890000 1818.75
96900000 1815.5
96910000 1822.16
96920000 1825.88
96930000 1824.76
96940000 1817.15
96950000 1804.32
96960000 1803.4
96970000 1806.12
96980000 1800.93
96990000 1810.27
97000000 1809.52
97010000 1819.45
97020000 1824.74
97030000 1827.59
97040000 1825.53
97050000 1833.1
97060000 1840.01
97070000 1837.46
97080000 1827.03
97090000 1839.39
97100000 1837.59
97110000 1836.96
97120000 1827.55
97130000 1847.29
97140000 1825.42
97150000 1836.07
97160000 1834.42
97170000 1833.69
97180000 1824.07
97190000 1828.37
97200000 1832.51
97210000 1841.34
97220000 1839.96
97230000 1846.91
97240000 1837.14
97250000 1827.06
97260000 1835.86
97270000 1834.33
97280000 1831.34
97290000 1836.89
97300000 1848.94
97310000 1849.01
97320000 1845.86
97330000 1845.41
97340000 1851.22
97350000 1847.18
97360000 1868.65
97370000 1852.78
97380000 1864.83
97390000 1877.85
97400000 1872.25
97410000 1861.99
97420000 1860.93
97430000 1884.33
97440000 1886.93
97450000 1877.3
97460000 1884.18
97470000 1877.7
97480000 1879.19
97490000 1879.31
97500000 1893.46
97510000 1894.55
97520000 1891.83
97530000 1869.9
97540000 1887.23
97550000 1892.97
97560000 1890.61
97570000 1887.4
97580000 1892.85
97590000 1895.55
97600000 1905.14
97610000 1893.63
97620000 1896.87
97630000 1910.52
97640000 1890.88
97650000 1907.35
97660000 1909.73
97670000 1915.82
97680000 1908.45
97690000 1908.1
97700000 1903.23
97710000 1909.73
97720000 1900.6
97730000 1914.05
97740000 1923.75
97750000 1909.26
97760000 1902.24
97770000 1901.69
97780000 1907.39
97790000 1911.28
97800000 1919.11
97810000 1910.5
97820000 1909.43
97830000 1924.21
97840000 1922.48
97850000 1917.95
97860000 1917.43
97870000 1931.39
97880000 1945.5
97890000 1945.57
97900000 1945.7
97910000 1954.69
97920000 1959.63
97930000 1946.82
97940000 1971.25
97950000 1968.84
97960000 1970.49
97970000 1995.58
97980000 1999.97
97990000 2005.53
98000000 1993.62
98010000 2003.35
98020000 1996.79
98030000 2014.85
98040000 2001.43
98050000 1992.73
98060000 1991.85
98070000 1992.77
98080000 2009.62
98090000 2013.69
98100000 2022.01
98110000 2040.85
98120000 2031.2
98130000 2035.76
98140000 2015.07
98150000 2032.63
98160000 2005.34
98170000 2011.44
98180000 2018.9
98190000 2028.49
98200000 2028.93
98210000 2033.12
98220000 2011.87
98230000 2040.06
98240000 2048.44
98250000 2053.81
98260000 2066.89
98270000 2063.43
98280000 2055.34
98290000 2052.99
98300000 2048.96
98310000 2050.75
98320000 2051.46
98330000 2045.53
98340000 2052.38
98350000 2051.98
98360000 2057.23
98370000 2050.89
98380000 2043.11
98390000 2056.74
98400000 2060.34
98410000 2048.33
98420000 2046
98430000 2052.94
98440000 2058.06
98450000 2053.44
98460000 2052.73
98470000 2060.35
98480000 2062.43
98490000 2054.92
98500000 2058
98510000 2050.9
98520000 2053.77
98530000 2056.96
98540000 2058.21
98550000 2061.85
98560000 2055.59
98570000 2072.57
98580000 2063.07
98590000 2066.63
98600000 2048.22
98610000 2044.68
98620000 2051.41
98630000 2054.46
98640000 2046.81
98650000 2053.94
98660000 2051.85
98670000 2054.76
98680000 2052.39
98690000 2047.41
98700000 2054.28
98710000 2055.63
98720000 2063.53
98730000 2077.47
98740000 2062.95
98750000 2067.07
98760000 2072.08
98770000 2092.26
98780000 2087.17
98790000 2102.57
98800000 2086.85
98810000 2083.91
98820000 2084.8
98830000 2080.85
98840000 2075.23
98850000 2070.9
98860000 2073.73
98870000 2082.87
98880000 2090.29
98890000 2080.51
98900000 2073.46
98910000 2067.21
98920000 2072.97
98930000 2067.27
98940000 2058
98950000 2069.1
98960000 2063.92
98970000 2059.65
98980000 2078.03
98990000 2077.93
99000000 2066.65
99010000 2073.86
99020000 2076.61
99030000 2086.24
99040000 2089.51
99050000 2097.7
99060000 2099.28
99070000 2099.01
99080000 2092.92
99090000 2080.92
99100000 2093.94
99110000 2075.13
99120000 2092.2
99130000 2099.89
99140000 2088.18
99150000 2093.22
99160000 2082.73
99170000 2103.44
99180000 2092.47
99190000 2080.78
99200000 2087.23
99210000 2078.77
99220000 2085.15
99230000 2102.97
99240000 2105.87
99250000 2110.55
99260000 2117.17
99270000 2122.34
99280000 2120.19
99290000 2112.99
99300000 2112.28
99310000 2132.54
99320000 2135.38
99330000 2135.22
99340000 2142.77
99350000 2132.55
99360000 2136.12
99370000 2146.52
99380000 2139.27
99390000 2159.96
99400000 2136.26
99410000 2150.55
99420000 2142.45
99430000 2155.68
99440000 2159.74
99450000 2159.01
99460000 2169.46
99470000 2157.26
99480000 2178.23
99490000 2169.26
99500000 2170.01
99510000 2166.45
99520000 2177.62
99530000 2177.87
99540000 2190.32
99550000 2202.7
99560000 2214.36
99570000 2212.27
99580000 2212.21
99590000 2217.49
99600000 2209.82
99610000 2195.82
99620000 2201.18
99630000 2203.98
99640000 2193.56
99650000 2200.55
99660000 2193.41
99670000 2202.29
99680000 2198.65
99690000 2167.85
99700000 2179.25
99710000 2167.31
99720000 2174.28
99730000 2153.29
99740000 2166.79
99750000 2153.85
99760000 2163.56
99770000 2152.85
99780000 2152.73
99790000 2159.01
99800000 2166.7
99810000 2164.03
99820000 2159.53
99830000 2165.4
99840000 2161.07
99850000 2148.73
99860000 2159.88
99870000 2173.79
99880000 2153.45
99890000 2154.68
99900000 2148.49
99910000 2162.82
99920000 2176.83
99930000 2171.57
99940000 2165.87
99950000 2176.36
99960000 2189.34
99970000 2168.49
99980000 2150.95
99990000 2153.91
100000000 2162.28
100010000 2172.1
100020000 2164.47
100030000 2178.78
100040000 2186.75
100050000 2183.03
100060000 2164.44
100070000 2170.62
100080000 2178.28
100090000 2180.93
100100000 2184.74
100110000 2184.53
100120000 2191.12
100130000 2216.43
100140000 2213.87
100150000 2228.39
100160000 2226.98
100170000 2219.17
100180000 2215.08
100190000 2219.33
100200000 2224.87
100210000 2224.68
100220000 2237.75
100230000 2242.44
100240000 2223.42
100250000 2247.44
100260000 2251.16
100270000 2270.26
100280000 2254.2
100290000 2246.62
100300000 2242.07
100310000 2246.06
100320000 2238.25
100330000 2219.26
100340000 2226.87
100350000 2231.83
100360000 2244.53
100370000 2236.79
100380000 2243.67
100390000 2250.45
100400000 2250.02
100410000 2248.94
100420000 2233.75
100430000 2239.63
100440000 2238.94
100450000 2233.22
100460000 2254.46
100470000 2256.57
100480000 2254.84
100490000 2260.09
100500000 2251.47
100510000 2261.36
100520000 2245.6
100530000 2244.35
100540000 2238.72
100550000 2232.78
100560000 2224.19
100570000 2226.5
100580000 2235.6
100590000 2234.75
100600000 2248.39
100610000 2248.92
100620000 2249.41
100630000 2243.38
100640000 2239.95
100650000 2242.45
100660000 2244.87
100670000 2265.02
100680000 2256.58
100690000 2247.09
100700000 2250.88
100710000 2262.46
100720000 2258
100730000 2281.36
100740000 2273.8
100750000 2276.11
100760000 2272.65
100770000 2295.69
100780000 2309.28
100790000 2299.02
100800000 2283.32
100810000 2292.31
100820000 2304.47
100830000 2322.67
100840000 2322.09
100850000 2319.6
100860000 2329.23
100870000 2336.9
100880000 2326.87
100890000 2345.59
100900000 2345.89
100910000 2339.54
100920000 2345.47
100930000 2351.87
100940000 2355.24
100950000 2326.88
100960000 2326.82
100970000 2323.88
100980000 2329.93
100990000 2328
101000000 2314.45
101010000 2316.81
101020000 2337.3
101030000 2342.12
101040000 2345.01
101050000 2359.49
101060000 2343.08
101070000 2365.36
101080000 2339.96
101090000 2360.22
101100000 2364.66
101110000 2368.79
101120000 2379.34
101130000 2369.2
101140000 2372.8
101150000 2364.16
101160000 2363.16
101170000 2368.84
101180000 2369.73
101190000 2365.39
101200000 2378.22
101210000 2370.76
101220000 2357.53
101230000 2370.34
101240000 2378.92
101250000 2381.25
101260000 2384.1
101270000 2385.16
101280000 2382.08
101290000 2392.98
101300000 2398.88
101310000 2389.65
101320000 2378.79
101330000 2394.2
101340000 2391.33
101350000 2392.86
101360000 2388.29
101370000 2401.62
101380000 2389.68
101390000 2416.2
101400000 2398.36
101410000 2420.94
101420000 2417.92
101430000 2442.36
101440000 2443.73
101450000 2438.36
101460000 2445.47
101470000 2446.58
101480000 2448.04
101490000 2444.8
101500000 2452.59
101510000 2454.79
101520000 2465.98
101530000 2448.27
101540000 2456.35
101550000 2449.06
101560000 2450.88
101570000 2469.44
101580000 2460.99
101590000 2469.14
101600000 2465.38
101610000 2479.74
101620000 2474.26
101630000 2480.81
101640000 2477.02
101650000 2509.2
101660000 2494.72
101670000 2496.77
101680000 2493.06
101690000 2485.76
101700000 2485.32
101710000 2477.51
101720000 2496.64
101730000 2491.96
101740000 2486.97
101750000 2489.01
101760000 2487.29
101770000 2494.99
101780000 2468.49
101790000 2478.66
101800000 2486.75
101810000 2506.47
101820000 2508.66
101830000 2503.4
101840000 2498.68
101850000 2510.88
101860000 2515.36
101870000 2518.06
101880000 2530.61
101890000 2509.46
101900000 2490.55
101910000 2510.58
101920000 2491.39
101930000 2504.22
101940000 2516.62
101950000 2509.34
101960000 2511.9
101970000 2516.14
101980000 2518.12
101990000 2513.63
102000000 2488.98
102010000 2506.42
102020000 2520
102030000 2500.93
102040000 2505.98
102050000 2506.61
102060000 2523.69
102070000 2516.39
102080000 2516.96
102090000 2524.18
102100000 2513.05
102110000 2518.18
102120000 2527.33
102130000 2520.33
102140000 2507.09
102150000 2525.94
102160000 2510.56
102170000 2534.39
102180000 2520.09
102190000 2522.43
102200000 2541.37
102210000 2526.67
102220000 2527.14
102230000 2529.15
102240000 2526.06
102250000 2540.78
102260000 2527.17
102270000 2536.46
102280000 2538.73
102290000 2526.79
102300000 2523.54
102310000 2535.63
102320000 2551.44
102330000 2557.56
102340000 2536.58
102350000 2521.02
102360000 2532.24
102370000 2537.91
102380000 2534.75
102390000 2530.15
102400000 2552.36
102410000 2538.87
102420000 2532.07
102430000 2523.46
102440000 2531.13
102450000 2526.36
102460000 2510.33
102470000 2523.36
102480000 2514.9
102490000 2520.33
102500000 2526.47
102510000 2528.52
102520000 2548.41
102530000 2535.7
102540000 2543.43
102550000 2539.79
102560000 2537.08
102570000 2520.2
102580000 2515.1
102590000 2522.5
102600000 2506.58
102610000 2536.13
102620000 2530.16
102630000 2516.11
102640000 2533.34
102650000 2526.64
102660000 2529.34
102670000 2531.34
102680000 2525.74
102690000 2526.25
102700000 2540.9
102710000 2533.8
102720000 2542.47
102730000 2544.15
102740000 2555.56
102750000 2553.86
102760000 2564.73
102770000 2557.8
102780000 2556.86
102790000 2570.22
102800000 2547.13
102810000 2562.71
102820000 2545.96
102830000 2540.79
102840000 2531
102850000 2535.66
102860000 2535.57
102870000 2545.49
102880000 2538.13
102890000 2547.86
102900000 2540.71
102910000 2543.06
102920000 2542.72
102930000 2545.49
102940000 2555.74
102950000 2549.1
102960000 2553.77
102970000 2562.19
102980000 2560.23
102990000 2561.31
103000000 2568.41
103010000 2553.24
103020000 2537.77
103030000 2568.36
103040000 2586.39
103050000 2600.64
103060000 2613.67
103070000 2602.57
103080000 2612.15
103090000 2617.34
103100000 2604.89
103110000 2612.54
103120000 2614.65
103130000 2602.96
103140000 2600.27
103150000 2593.02
103160000 2592.39
103170000 2597.11
103180000 2600.89
103190000 2598.82
103200000 2604.6
103210000 2604.08
103220000 2623.42
103230000 2609.76
103240000 2604.75
103250000 2614.73
103260000 2606.93
103270000 2617.71
103280000 2609.35
103290000 2622.76
103300000 2618.16
103310000 2617.3
103320000 2625.36
103330000 2639.95
103340000 2649.92
103350000 2642.06
103360000 2636.69
103370000 2625.47
103380000 2636.67
103390000 2639.48
103400000 2628.81
103410000 2633.33
103420000 2622.24
103430000 2626.86
103440000 2628.91
103450000 2621.74
103460000 2631.35
103470000 2635.14
103480000 2647.59
103490000 2648.57
103500000 2644.71
103510000 2643.35
103520000 2632.12
103530000 2632.12
103540000 2614.1
103550000 2616.87
103560000 2629.3
103570000 2620.18
103580000 2610.82
103590000 2636.47
103600000 2618.83
103610000 2619.75
103620000 2632.6
103630000 2612.48
103640000 2608.99
103650000 2599.85
103660000 2613.14
103670000 2607.38
103680000 2618.71
103690000 2614.71
103700000 2615.52
103710000 2619.47
103720000 2614.67
103730000 2612.57
103740000 2602.2
103750000 2619.77
103760000 2621.45
103770000 2629.18
103780000 2614.71
103790000 2624.82
103800000 2623.97
103810000 2625.55
103820000 2631.21
103830000 2634.49
103840000 2615.03
103850000 2619.17
103860000 2614.78
103870000 2634.83
103880000 2627.6
103890000 2610.25
103900000 2628.66
103910000 2624.4
103920000 2622.74
103930000 2624.8
103940000 2621.52
103950000 2634.91
103960000 2628.27
103970000 2631.73
103980000 2636.18
103990000 2614.28
104000000 2629.58
104010000 2624.17
104020000 2619.64
104030000 2627.43
104040000 2621.11
104050000 2615.95
104060000 2611.64
104070000 2614.11
104080000 2631.25
104090000 2640.96
104100000 2626.75
104110000 2633.71
104120000 2639.16
104130000 2636.47
104140000 2620.11
104150000 2634.85
104160000 2627.11
104170000 2634.63
104180000 2649.25
104190000 2651.14
104200000 2641.96
104210000 2645.65
104220000 2637.46
104230000 2635.36
104240000 2649.98
104250000 2660.13
104260000 2666.26
104270000 2657.48
104280000 2659.85
104290000 2650.52
104300000 2655.39
104310000 2640.9
104320000 2651.22
104330000 2629.44
104340000 2611.73
104350000 2633.25
104360000 2643.85
104370000 2644.91
104380000 2651.88
104390000 2647.43
104400000 2635.98
104410000 2631.58
104420000 2625.77
104430000 2638.48
104440000 2646.83
104450000 2654.44
104460000 2671.43
104470000 2667.47
104480000 2654.66
104490000 2658.49
104500000 2654.18
104510000 2673.79
104520000 2682.09
104530000 2686.94
104540000 2669.16
104550000 2658.57
104560000 2656.78
104570000 2660.05
104580000 2651.9
104590000 2662.22
104600000 2660
104610000 2678.36
104620000 2666.5
104630000 2677.2
104640000 2681.96
104650000 2687.45
104660000 2686.63
104670000 2692.72
104680000 2689.04
104690000 2681.89
104700000 2682.45
104710000 2676.74
104720000 2680.3
104730000 2689.56
104740000 2686.82
104750000 2716.55
104760000 2719.71
104770000 2717.28
104780000 2722.74
104790000 2713.95
104800000 2718.68
104810000 2711.76
104820000 2703.97
104830000 2713.63
104840000 2715.3
104850000 2715.65
104860000 2719.05
104870000 2723.84
104880000 2735.68
104890000 2722.13
104900000 2724.48
104910000 2732.05
104920000 2736.46
104930000 2736.46
104940000 2755.02
104950000 2749.35
104960000 2747.17
104970000 2743.83
104980000 2746.9
104990000 2750.52
105000000 2747.06
105010000 2754.33
105020000 2743.89
105030000 2752.67
105040000 2736.89
105050000 2745.46
105060000 2732.91
105070000 2738.84
105080000 2718.95
105090000 2737.38
105100000 2734.55
105110000 2738.44
105120000 2735.99
105130000 2736.11
105140000 2758.85
105150000 2731.52
105160000 2739.8
105170000 2737.55
105180000 2742.69
105190000 2744.75
105200000 2742.28
105210000 2749.6
105220000 2745.66
105230000 2750.39
105240000 2750.6
105250000 2739.41
105260000 2741.69
105270000 2747.69
105280000 2760.13
105290000 2778.33
105300000 2779.95
105310000 2782.51
105320000 2783.2
105330000 2772.86
105340000 2763.35
105350000 2768.69
105360000 2762.35
105370000 2751.75
105380000 2758.74
105390000 2748.77
105400000 2751.97
105410000 2751.59
105420000 2750.41
105430000 2738.06
105440000 2740.32
105450000 2735.68
105460000 2739.35
105470000 2742.63
105480000 2759.1
105490000 2771.63
105500000 2760.77
105510000 2763.75
105520000 2747.59
105530000 2741.84
105540000 2750.62
105550000 2756.54
105560000 2758.7
105570000 2753.56
105580000 2766.14
105590000 2773.11
105600000 2785.25
105610000 2782.58
105620000 2772.37
105630000 2756.17
105640000 2739.9
105650000 2750.04
105660000 2754.33
105670000 2759.57
105680000 2770.95
105690000 2758.95
105700000 2760.94
105710000 2750.53
105720000 2763.56
105730000 2760.17
105740000 2756.07
105750000 2763.62
105760000 2779.36
105770000 2790.72
105780000 2783.83
105790000 2810.64
105800000 2825.92
105810000 2824.62
105820000 2842.97
105830000 2845.82
105840000 2819.58
105850000 2841.58
105860000 2850.5
105870000 2847.17
105880000 2842
105890000 2853.43
105900000 2852.1
105910000 2857.12
105920000 2858.07
105930000 2863.71
105940000 2853.77
105950000 2860.72
105960000 2865.11
105970000 2862.69
105980000 2876.06
105990000 2878.96
106000000 2878.75
106010000 2862.35
106020000 2861.75
106030000 2855.55
106040000 2855.2
106050000 2856
106060000 2849.35
106070000 2859.28
106080000 2856.13
106090000 2873.96
106100000 2862.53
106110000 2856.98
106120000 2871.57
106130000 2885.83
106140000 2881.36
106150000 2885.61
106160000 2899.14
106170000 2880.53
106180000 2861.19
106190000 2875.04
106200000 2877.08
106210000 2891.59
106220000 2884.11
106230000 2875.8
106240000 2879.54
106250000 2882.13
106260000 2875.92
106270000 2875.45
106280000 2874.07
106290000 2871.08
