# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
16580000 1580.31
16590000 1587.98
16600000 1587.72
16610000 1581.42
16620000 1592.19
16630000 1591.62
16640000 1607.16
16650000 1597.56
16660000 1605.6
16670000 1597.85
16680000 1590.48
16690000 1590.55
16700000 1594.03
16710000 1590.39
16720000 1592.55
16730000 1597.24
16740000 1598.73
16750000 1584.35
16760000 1594
16770000 1601.54
16780000 1610.77
16790000 1596.53
16800000 1613.67
16810000 1608.55
16820000 1602.32
16830000 1618.15
16840000 1619.01
16850000 1613.91
16860000 1627.31
16870000 1629.62
16880000 1624.73
16890000 1634.21
16900000 1639.45
16910000 1637.17
16920000 1644.42
16930000 1665.69
16940000 1659.73
16950000 1667.35
16960000 1658.4
16970000 1668.45
16980000 1659.21
16990000 1669.3
17000000 1675.5
17010000 1664.67
17020000 1672.76
17030000 1675.82
17040000 1670.4
17050000 1683.68
17060000 1674.59
17070000 1667.79
17080000 1672.6
17090000 1673.61
17100000 1655.83
17110000 1673.24
17120000 1676.92
17130000 1677.6
17140000 1679.36
17150000 1693.04
17160000 1688.94
17170000 1692.69
17180000 1699.08
17190000 1703.66
17200000 1687.9
17210000 1691.82
17220000 1697.25
17230000 1693.4
17240000 1699.68
17250000 1696.34
17260000 1698.44
17270000 1701.39
17280000 1694.65
17290000 1703.16
17300000 1697.48
17310000 1710.94
17320000 1721.09
17330000 1734.03
17340000 1748.99
17350000 1733.98
17360000 1745.09
17370000 1752.91
17380000 1749.39
17390000 1754.79
17400000 1742.53
17410000 1748.18
17420000 1740.07
17430000 1753.33
17440000 1734.51
17450000 1743.54
17460000 1747.39
17470000 1745.47
17480000 1753.2
17490000 1756.8
17500000 1769.76
17510000 1768.97
17520000 1780.4
17530000 1773.01
17540000 1769.36
17550000 1771.66
17560000 1771.89
17570000 1781.92
17580000 1771.31
17590000 1778.45
17600000 1786.37
17610000 1765.21
17620000 1766.98
17630000 1766.85
17640000 1765.11
17650000 1769.74
17660000 1761.12
17670000 1766.88
17680000 1749.9
17690000 1756.64
17700000 1767.45
17710000 1772.23
17720000 1774
17730000 1767.69
17740000 1773.04
17750000 1788.63
17760000 1794.19
17770000 1811.87
17780000 1802.75
17790000 1811.7
17800000 1821.62
17810000 1796.89
17820000 1817.61
17830000 1834.92
17840000 1836.29
17850000 1837.4
17860000 1849.78
17870000 1839.89
17880000 1849.98
17890000 1874.47
17900000 1868.99
17910000 1855.61
17920000 1868.25
17930000 1863.76
17940000 1863.98
17950000 1859.85
17960000 1878.25
17970000 1879.33
17980000 1881.26
17990000 1882.39
18000000 1880.04
18010000 1888.71
18020000 1877.43
18030000 1885.64
18040000 1897.41
18050000 1891.01
18060000 1897.55
18070000 1909.09
18080000 1908.08
18090000 1904.35
18100000 1900.44
18110000 1902.99
18120000 1912.63
18130000 1917.12
18140000 1923.8
18150000 1923.77
18160000 1926.55
18170000 1931.64
18180000 1921.86
18190000 1920.38
18200000 1900.28
18210000 1908.28
18220000 1910.26
18230000 1895.54
18240000 1907.67
18250000 1902.91
18260000 1922.93
18270000 1919.28
18280000 1916.57
18290000 1919.11
18300000 1928.89
18310000 1939.79
18320000 1965.47
18330000 1953.26
18340000 1950.51
18350000 1944.23
18360000 1947.69
18370000 1943.27
18380000 1968.58
18390000 1960.83
18400000 1975.02
18410000 1966.73
18420000 1962.26
18430000 1963.49
18440000 1952.23
18450000 1956.6
18460000 1951.81
18470000 1953.84
18480000 1941.91
18490000 1935.6
18500000 1944.93
18510000 1940.35
18520000 1940.26
18530000 1942.53
18540000 1941.34
18550000 1949.89
18560000 1956.12
18570000 1942.94
18580000 1928.84
18590000 1929.2
18600000 1937.09
18610000 1930.42
18620000 1919.64
18630000 1924.72
18640000 1928.94
18650000 1921.81
18660000 1920.41
18670000 1918.58
18680000 1892.5
18690000 1895.55
18700000 1889.91
18710000 1888.59
18720000 1891.52
18730000 1895.9
18740000 1900.58
18750000 1898.98
18760000 1906.64
18770000 1908.82
18780000 1891.8
18790000 1891.15
18800000 1897.51
18810000 1896.37
18820000 1893.78
18830000 1903.54
18840000 1926.03
18850000 1925.2
18860000 1913.48
18870000 1920.21
18880000 1923.51
18890000 1908.69
18900000 1918.54
18910000 1921.72
18920000 1924
18930000 1926.77
18940000 1908.88
18950000 1925.31
18960000 1930.13
18970000 1929.74
18980000 1926.23
18990000 1917.87
19000000 1945.16
19010000 1935.07
19020000 1938.29
19030000 1950.31
19040000 1951.38
19050000 1933.08
19060000 1928.8
19070000 1923.36
19080000 1923.52
19090000 1928.59
19100000 1929.82
19110000 1934.9
19120000 1937.11
19130000 1936.69
19140000 1931.58
19150000 1929.37
19160000 1926.17
19170000 1920.04
19180000 1916.64
19190000 1909.31
19200000 1919.74
19210000 1911.2
19220000 1912.98
19230000 1923.84
19240000 1925.39
19250000 1931.36
19260000 1930.21
19270000 1929.35
19280000 1942.21
19290000 1944.3
19300000 1951.36
19310000 1951.17
19320000 1963
19330000 1953.03
19340000 1980.62
19350000 1987.98
19360000 1981.5
19370000 1978.11
19380000 1983.25
19390000 1973.73
19400000 1973.94
19410000 1981
19420000 1995.68
19430000 2005.65
19440000 2011.81
19450000 2016.01
19460000 2001.86
19470000 1995.81
19480000 1993.98
19490000 2019.41
19500000 2007.05
19510000 2016
19520000 2007.24
19530000 2009.05
19540000 2006.64
19550000 2019.97
19560000 2005.81
19570000 2008.24
19580000 1996.59
19590000 2002.91
19600000 2002
19610000 2012.84
19620000 2015.21
19630000 2015.02
19640000 1994.01
19650000 1996.72
19660000 1990.27
19670000 1983.41
19680000 1986.96
19690000 1978.53
19700000 1977.58
19710000 1992.68
19720000 1990.18
19730000 1987.21
19740000 1991.81
19750000 1995.17
19760000 1977.06
19770000 1982.26
19780000 1977.47
19790000 1984.47
19800000 1982.45
19810000 1983.26
19820000 1989.66
19830000 1980.89
19840000 1963.4
19850000 1969.62
19860000 1972.05
19870000 1983.11
19880000 1978.38
19890000 1973.05
19900000 1984.57
19910000 1990.23
19920000 1982.23
19930000 1979.93
19940000 1982.84
19950000 1997.98
19960000 2021.16
19970000 2008.4
19980000 2000.08
19990000 2002.69
20000000 2010.38
20010000 1994.53
20020000 2009.9
20030000 2015.89
20040000 2021.45
20050000 2028.29
20060000 2026.6
20070000 2015.01
20080000 2021.43
20090000 2035.57
20100000 2026.69
20110000 2029.85
20120000 2041.4
20130000 2060.33
20140000 2045.77
20150000 2060.94
20160000 2051.43
20170000 2035.08
20180000 2044.15
20190000 2042.78
20200000 2059.65
20210000 2047.1
20220000 2042.21
20230000 2057.56
20240000 2054.03
20250000 2054.25
20260000 2070.6
20270000 2055.14
20280000 2053.91
20290000 2052.33
20300000 2062.16
20310000 2046.36
20320000 2050.63
20330000 2052.29
20340000 2049.09
20350000 2044.8
20360000 2048.51
20370000 2060.31
20380000 2060.92
20390000 2052.2
20400000 2056.81
20410000 2069.69
20420000 2073.43
20430000 2069.29
20440000 2067.31
20450000 2076.37
20460000 2070.72
20470000 2067.6
20480000 2065.89
20490000 2070.87
20500000 2060.13
20510000 2064.97
20520000 2076.37
20530000 2073.15
20540000 2066.87
20550000 2079.03
20560000 2074.4
20570000 2070.43
20580000 2060.56
20590000 2067.99
20600000 2067.7
20610000 2065.1
20620000 2057.1
20630000 2051.47
20640000 2057.75
20650000 2052.4
20660000 2058.32
20670000 2064.08
20680000 2060.15
20690000 2043.26
20700000 2053.03
20710000 2046.14
20720000 2043.26
20730000 2061.71
20740000 2066.93
20750000 2056.48
20760000 2074.48
20770000 2070.45
20780000 2070.42
20790000 2078.15
20800000 2070.44
20810000 2069.01
20820000 2071.76
20830000 2068.95
20840000 2071.65
20850000 2060.72
20860000 2058.15
20870000 2053.51
20880000 2061.06
20890000 2051.73
20900000 2042.03
20910000 2042.08
20920000 2034.71
20930000 2054.62
20940000 2060.73
20950000 2057.14
20960000 2071.99
20970000 2073.7
20980000 2073.22
20990000 2081.45
21000000 2076.84
21010000 2077.59
21020000 2090.45
21030000 2089.23
21040000 2101.62
21050000 2105.7
21060000 2100.37
21070000 2097.25
21080000 2111.72
21090000 2094.12
21100000 2093.98
21110000 2092.34
21120000 2104.93
21130000 2099.5
21140000 2092.94
21150000 2102.68
21160000 2077.75
21170000 2086.58
21180000 2080.8
21190000 2080.47
21200000 2091.66
21210000 2087.82
21220000 2087.67
21230000 2088.02
21240000 2109.05
21250000 2105.89
21260000 2101.54
21270000 2111.31
21280000 2114.8
21290000 2104.35
21300000 2105.1
21310000 2100.22
21320000 2114.98
21330000 2094.81
21340000 2085.46
21350000 2082.34
21360000 2085.53
21370000 2086.78
21380000 2094.03
21390000 2107.81
21400000 2109.02
21410000 2105.12
21420000 2123.83
21430000 2118.35
21440000 2110.81
21450000 2111.31
21460000 2106.63
21470000 2117.64
21480000 2125.37
21490000 2106.46
21500000 2115.91
21510000 2119.3
21520000 2137.59
21530000 2138.3
21540000 2137.43
21550000 2140.77
21560000 2149.52
21570000 2148.32
21580000 2161.13
21590000 2149.54
21600000 2143.75
21610000 2150.84
21620000 2151.62
21630000 2148.55
21640000 2135.4
21650000 2140.63
21660000 2142.59
21670000 2165.6
21680000 2153.85
21690000 2156.16
21700000 2154.84
21710000 2148.71
21720000 2151.8
21730000 2159.83
21740000 2156.2
21750000 2147.02
21760000 2142.36
21770000 2148.08
21780000 2132.81
21790000 2136.24
21800000 2143.09
21810000 2143.78
21820000 2155.1
21830000 2157.14
21840000 2151.83
21850000 2153.59
21860000 2156.75
21870000 2160.94
21880000 2154.29
21890000 2169.71
21900000 2166.32
21910000 2164.77
21920000 2155.49
21930000 2156.22
21940000 2142.63
21950000 2167.6
21960000 2161
21970000 2160.73
21980000 2165.08
21990000 2171.15
22000000 2153.57
22010000 2165.47
22020000 2176.48
22030000 2163.35
22040000 2165.56
22050000 2162.62
22060000 2175.24
22070000 2181.14
22080000 2197.47
22090000 2178.9
22100000 2172.4
22110000 2166.23
22120000 2154.94
22130000 2173.07
22140000 2176.36
22150000 2184.59
22160000 2192.52
22170000 2191.67
22180000 2197.75
22190000 2191.03
22200000 2190.7
22210000 2199.17
22220000 2191.59
22230000 2196.4
22240000 2195.9
22250000 2195.51
22260000 2189.89
22270000 2196.65
22280000 2185.52
22290000 2213.02
22300000 2200.74
22310000 2209.11
22320000 2220.33
22330000 2238.35
22340000 2231.54
22350000 2232.64
22360000 2218.38
22370000 2216.73
22380000 2207.79
22390000 2211.24
22400000 2182.69
22410000 2192.5
22420000 2187.09
22430000 2193.3
22440000 2205.38
22450000 2208.93
22460000 2202.44
22470000 2210.08
22480000 2212.54
22490000 2215.36
22500000 2203.17
22510000 2211.01
22520000 2209.98
22530000 2206.01
22540000 2220.33
22550000 2213.6
22560000 2206.51
22570000 2216.06
22580000 2211.35
22590000 2210.2
22600000 2233.72
22610000 2225.22
22620000 2219.6
22630000 2218.75
22640000 2219.86
22650000 2218.69
22660000 2231.31
22670000 2234.53
22680000 2241.2
22690000 2246.93
22700000 2238.59
22710000 2233.8
22720000 2236.96
22730000 2234.1
22740000 2237.35
22750000 2236.97
22760000 2238.78
22770000 2252.27
22780000 2244.83
22790000 2249.97
22800000 2245.94
22810000 2243.15
22820000 2245.82
22830000 2231.12
22840000 2247.54
22850000 2240.37
22860000 2244.88
22870000 2241.68
22880000 2255.36
22890000 2255.12
22900000 2264.91
22910000 2286.43
22920000 2265.41
22930000 2265.93
22940000 2260.57
22950000 2263.24
22960000 2259.86
22970000 2262.85
22980000 2256.35
22990000 2266.04
23000000 2263.74
23010000 2278.15
23020000 2257.85
23030000 2265.72
23040000 2262.02
23050000 2277.1
23060000 2266.28
23070000 2276.42
23080000 2265.15
23090000 2255.84
23100000 2251.62
23110000 2250.22
23120000 2241.06
23130000 2239.18
23140000 2247.96
23150000 2251.86
23160000 2248.36
23170000 2235.14
23180000 2231.65
23190000 2217.88
23200000 2232.36
23210000 2241.6
23220000 2245.68
23230000 2259.5
23240000 2262.11
23250000 2256.08
23260000 2249.91
23270000 2263.15
23280000 2266.11
23290000 2272.11
23300000 2277.65
23310000 2289.73
23320000 2284.08
23330000 2275.83
23340000 2301.93
23350000 2299.8
23360000 2292.05
23370000 2297.98
23380000 2307.77
23390000 2317.04
23400000 2302.99
23410000 2301.51
23420000 2299.47
23430000 2301.44
23440000 2297.05
23450000 2294.87
23460000 2296.34
23470000 2315.68
23480000 2320
23490000 2313.26
23500000 2319.03
23510000 2337.98
23520000 2329.22
23530000 2315.51
23540000 2325.64
23550000 2340.4
23560000 2350.07
23570000 2351.73
23580000 2343.94
23590000 2349.8
23600000 2350.83
23610000 2355.18
23620000 2346.59
23630000 2353.89
23640000 2349.58
23650000 2339.31
23660000 2343.5
23670000 2332.42
23680000 2331.99
23690000 2340.97
23700000 2348.56
23710000 2359.41
23720000 2371.62
23730000 2374.12
23740000 2365.6
23750000 2360.78
23760000 2359.39
23770000 2360.38
23780000 2363.37
23790000 2372.79
23800000 2370.9
23810000 2355.11
23820000 2353.58
23830000 2368.55
23840000 2361.38
23850000 2343.93
23860000 2344.99
23870000 2347.56
23880000 2359.46
23890000 2363.32
23900000 2378.19
23910000 2369.75
23920000 2373.39
23930000 2365.44
23940000 2373.63
23950000 2387.18
23960000 2381.57
23970000 2393.9
23980000 2384.71
23990000 2380.63
24000000 2386.01
24010000 2388.59
24020000 2388.8
24030000 2373.71
24040000 2384.55
24050000 2384.51
24060000 2388.93
24070000 2390.75
24080000 2389.7
24090000 2395.53
24100000 2396.35
24110000 2400.48
24120000 2406.91
24130000 2414.38
24140000 2427.55
24150000 2416.32
24160000 2421.62
24170000 2423.64
24180000 2412.11
24190000 2403.98
24200000 2390.69
24210000 2392.84
24220000 2391.83
24230000 2421.82
24240000 2442.51
24250000 2434.56
24260000 2428.47
24270000 2425.57
24280000 2436.07
24290000 2438.27
24300000 2453.05
24310000 2460.98
24320000 2463.88
24330000 2473.58
24340000 2468.99
24350000 2477.79
24360000 2472.52
24370000 2476.06
24380000 2469.25
24390000 2466.83
24400000 2475.45
24410000 2483.38
24420000 2490
24430000 2479.68
24440000 2481.82
24450000 2484.86
24460000 2479.69
24470000 2470.68
24480000 2482.82
24490000 2492.28
24500000 2505.71
24510000 2501.83
24520000 2499.34
24530000 2498.65
24540000 2513.47
24550000 2505.62
24560000 2511.76
24570000 2502.01
24580000 2511.36
24590000 2511.35
24600000 2493.9
24610000 2492.47
24620000 2499.91
24630000 2500.68
24640000 2508.03
24650000 2500.99
24660000 2494.87
24670000 2509.48
24680000 2508.22
24690000 2506.71
24700000 2511.14
24710000 2505.79
24720000 2514.04
24730000 2539.45
24740000 2548.65
24750000 2552.17
24760000 2556.31
24770000 2546.46
24780000 2555.59
24790000 2566.25
24800000 2560.95
24810000 2559.9
24820000 2557.1
24830000 2563.75
24840000 2585.06
24850000 2562.3
24860000 2571.1
24870000 2574.89
24880000 2564.01
24890000 2574.63
24900000 2576.68
24910000 2577.99
24920000 2569.58
24930000 2569.71
24940000 2574.03
24950000 2581.7
24960000 2596.42
24970000 2595.91
24980000 2592.44
24990000 2588.95
25000000 2584.7
25010000 2599.01
25020000 2611.38
25030000 2608.38
25040000 2588.89
25050000 2597.88
25060000 2612.26
25070000 2606.74
25080000 2594.25
25090000 2584.05
25100000 2570.34
25110000 2571.04
25120000 2563.27
25130000 2571.68
25140000 2582.51
25150000 2560.66
25160000 2583.75
25170000 2573.79
25180000 2585.95
25190000 2591.72
25200000 2578.54
25210000 2583.36
25220000 2578.34
25230000 2591.4
25240000 2594.8
25250000 2588.66
25260000 2611.9
25270000 2629.66
25280000 2610.29
25290000 2608.15
25300000 2604.94
25310000 2620.26
25320000 2615.33
25330000 2626.81
25340000 2628.41
25350000 2615.52
25360000 2631.85
25370000 2628.94
25380000 2631.43
25390000 2638.44
25400000 2633.12
25410000 2645.7
25420000 2634.94
25430000 2648.01
25440000 2647.17
25450000 2642.98
25460000 2640.87
25470000 2635.58
25480000 2628.66
25490000 2631.49
25500000 2641.48
25510000 2621.7
25520000 2628.77
25530000 2659.2
25540000 2667.97
25550000 2665.56
25560000 2680.03
25570000 2667.81
25580000 2681.74
25590000 2677.84
25600000 2667.72
25610000 2674.04
25620000 2674.93
25630000 2675.68
25640000 2669.81
25650000 2679.38
25660000 2667.2
25670000 2675.26
25680000 2689.31
25690000 2681.16
25700000 2689.32
25710000 2668.66
25720000 2662.45
25730000 2666.74
25740000 2678.41
25750000 2676.97
25760000 2677.42
25770000 2670.41
25780000 2677.53
25790000 2681.51
25800000 2672.77
25810000 2679.41
25820000 2673.42
25830000 2683.54
25840000 2668.77
25850000 2665.59
25860000 2679.69
25870000 2672.83
25880000 2686.53
25890000 2692.41
25900000 2678.39
25910000 2682.01
25920000 2696.2
25930000 2714.03
25940000 2692.25
25950000 2698.68
25960000 2705.61
25970000 2711.62
25980000 2708.04
25990000 2698.1
26000000 2690.67
26010000 2699.91
26020000 2699.44
26030000 2694.73
26040000 2694.44
26050000 2695.91
26060000 2673.28
26070000 2684.33
26080000 2670.54
26090000 2670.74
26100000 2695.16
26110000 2695.63
26120000 2690.03
26130000 2696.83
26140000 2696
26150000 2693.19
26160000 2686.45
26170000 2685.96
26180000 2684.46
26190000 2693.64
26200000 2683.33
26210000 2674.84
26220000 2686.15
26230000 2677.91
26240000 2669.63
26250000 2670.75
26260000 2682.23
26270000 2673.49
26280000 2692.2
26290000 2690.72
26300000 2687.94
26310000 2680.71
26320000 2684.09
26330000 2675.05
26340000 2681.23
26350000 2674.82
26360000 2665.88
26370000 2655.53
26380000 2658.03
26390000 2658.33
26400000 2639.55
26410000 2643.57
26420000 2639.89
26430000 2658.96
26440000 2666.13
26450000 2646.03
26460000 2653.84
26470000 2645.58
26480000 2642.07
26490000 2643.94
26500000 2645.09
26510000 2658.82
26520000 2667.03
26530000 2646.47
26540000 2647.52
26550000 2650.68
26560000 2653.97
26570000 2655.12
26580000 2647.07
26590000 2654.39
26600000 2662.33
26610000 2644.91
26620000 2658.86
26630000 2660.91
26640000 2660.05
26650000 2648.72
26660000 2666.56
26670000 2664.9
26680000 2677.7
26690000 2687.47
26700000 2687.36
26710000 2663.38
26720000 2667.01
26730000 2662.92
26740000 2663.44
26750000 2653.98
26760000 2671.24
26770000 2684.73
26780000 2666.32
26790000 2675.57
26800000 2679.82
26810000 2684.76
26820000 2706.54
26830000 2690.69
26840000 2696.56
26850000 2694.86
26860000 2698.45
26870000 2684.26
26880000 2701.03
26890000 2709.41
26900000 2697.5
26910000 2683.22
26920000 2687.51
26930000 2698.13
26940000 2691.06
26950000 2683.5
26960000 2689.6
26970000 2694.07
26980000 2686.27
26990000 2683.18
27000000 2684.45
27010000 2679.07
27020000 2671.8
27030000 2678.31
27040000 2681.48
27050000 2682.42
27060000 2688.75
27070000 2681.21
27080000 2685.69
27090000 2705.6
27100000 2689.27
27110000 2675.93
27120000 2705.03
27130000 2693.43
27140000 2724.38
27150000 2725.29
27160000 2732.37
27170000 2715.31
27180000 2719.46
27190000 2721.13
27200000 2715.75
27210000 2719.99
27220000 2711.9
27230000 2738.4
27240000 2716.37
27250000 2739.3
27260000 2754.21
27270000 2755.55
27280000 2748.39
27290000 2760
27300000 2774.38
27310000 2781.78
27320000 2794.18
