# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
26610000 1701.54
26620000 1709.16
26630000 1712.13
26640000 1709.99
26650000 1700.18
26660000 1708.22
26670000 1708.45
26680000 1727.46
26690000 1730.62
26700000 1728.81
26710000 1722.32
26720000 1726.99
26730000 1727.32
26740000 1732.02
26750000 1724.22
26760000 1737.65
26770000 1742.12
26780000 1731.56
26790000 1730.36
26800000 1741.1
26810000 1739.94
26820000 1757.05
26830000 1738.59
26840000 1747.21
26850000 1741.96
26860000 1747.22
26870000 1736.3
26880000 1743.46
26890000 1749.83
26900000 1745.48
26910000 1740.32
26920000 1753.77
26930000 1756.85
26940000 1755.74
26950000 1758.99
26960000 1756.94
26970000 1755.1
26980000 1752.37
26990000 1753.3
27000000 1750.14
27010000 1746.91
27020000 1741.2
27030000 1745.67
27040000 1743.63
27050000 1749.35
27060000 1751.14
27070000 1746.78
27080000 1758.1
27090000 1769.33
27100000 1763.38
27110000 1748.87
27120000 1761.3
27130000 1756.08
27140000 1783.84
27150000 1781.3
27160000 1781.83
27170000 1772.18
27180000 1779.34
27190000 1787.42
27200000 1785.76
27210000 1795.59
27220000 1787.05
27230000 1799.36
27240000 1782.18
27250000 1804.45
27260000 1817.52
27270000 1818.58
27280000 1813.88
27290000 1826.06
27300000 1829.4
27310000 1828.9
27320000 1833.18
27330000 1822.12
27340000 1824.27
27350000 1814.47
27360000 1806.5
27370000 1820.89
27380000 1820.36
27390000 1800.87
27400000 1813.45
27410000 1804.81
27420000 1796.91
27430000 1795.88
27440000 1797.92
27450000 1804.27
27460000 1794.33
27470000 1801.55
27480000 1800.43
27490000 1817.63
27500000 1814.93
27510000 1804.16
27520000 1809.82
27530000 1837.85
27540000 1825.5
27550000 1826.52
27560000 1830.4
27570000 1825.06
27580000 1818.44
27590000 1798.88
27600000 1814.55
27610000 1828.57
27620000 1833.28
27630000 1836
27640000 1843.74
27650000 1840.36
27660000 1856.34
27670000 1855.54
27680000 1851.13
27690000 1845.25
27700000 1840.64
27710000 1846.26
27720000 1854.05
27730000 1874.18
27740000 1873.67
27750000 1858.06
27760000 1870.12
27770000 1866.36
27780000 1875.54
27790000 1871.39
27800000 1877.84
27810000 1873.18
27820000 1879.86
27830000 1895.86
27840000 1893.88
27850000 1886.1
27860000 1885.52
27870000 1889.89
27880000 1889.74
27890000 1889.1
27900000 1889.84
27910000 1898.26
27920000 1894.28
27930000 1897.16
27940000 1900.28
27950000 1901.08
27960000 1912.62
27970000 1919.99
27980000 1910.96
27990000 1905.41
28000000 1896.98
28010000 1916.43
28020000 1920.32
28030000 1912.47
28040000 1910.79
28050000 1906.27
28060000 1900.79
28070000 1889.58
28080000 1896.98
28090000 1893.98
28100000 1895.85
28110000 1892.39
28120000 1901.78
28130000 1905.02
28140000 1914.64
28150000 1916.18
28160000 1907.56
28170000 1906.27
28180000 1881.98
28190000 1898.72
28200000 1897.75
28210000 1880.36
28220000 1898.98
28230000 1894.83
28240000 1899.57
28250000 1892.81
28260000 1902.87
28270000 1908.44
28280000 1908.45
28290000 1912.48
28300000 1926.95
28310000 1918.67
28320000 1914.53
28330000 1906.57
28340000 1910.26
28350000 1921.93
28360000 1914.64
28370000 1910.6
28380000 1907.06
28390000 1899.68
28400000 1917.28
28410000 1923.27
28420000 1918.38
28430000 1911.08
28440000 1925.9
28450000 1924.85
28460000 1923.52
28470000 1924.2
28480000 1922.41
28490000 1932.37
28500000 1917.58
28510000 1940.74
28520000 1937.27
28530000 1955.36
28540000 1952.97
28550000 1936.58
28560000 1966.37
28570000 1961.89
28580000 1959.64
28590000 1949.48
28600000 1969.03
28610000 1969.9
28620000 1971.94
28630000 1981.3
28640000 1986.33
28650000 1985.87
28660000 1977.17
28670000 1973.51
28680000 1989.28
28690000 1964.34
28700000 1982.69
28710000 1990.87
28720000 1989.34
28730000 1993.78
28740000 1977.33
28750000 1984.94
28760000 1991.25
28770000 1991.25
28780000 1987.63
28790000 1985.17
28800000 1994.82
28810000 1983.97
28820000 1994.09
28830000 1987.22
28840000 1994.2
28850000 1967.89
28860000 1979.78
28870000 1976.85
28880000 1986.73
28890000 1982.67
28900000 1988.66
28910000 2001.22
28920000 1988.2
28930000 1994.6
28940000 1990.65
28950000 1988.89
28960000 2000.82
28970000 1994.65
28980000 1998.16
28990000 1994.8
29000000 2000.58
29010000 1999.08
29020000 2009.01
29030000 2007.75
29040000 2014.71
29050000 2013.52
29060000 2014.88
29070000 2016.43
29080000 2018.88
29090000 2018.98
29100000 2014.95
29110000 2008.05
29120000 2016.23
29130000 2024.24
29140000 2028.9
29150000 2034.02
29160000 2029.85
29170000 2027.09
29180000 2037.19
29190000 2049.99
29200000 2053.15
29210000 2055.66
29220000 2051.44
29230000 2072.05
29240000 2063.08
29250000 2075
29260000 2073.98
29270000 2082.82
29280000 2094.44
29290000 2102.01
29300000 2108.85
29310000 2111.78
29320000 2120.64
29330000 2121.24
29340000 2104.77
29350000 2099
29360000 2097.83
29370000 2100.5
29380000 2097.1
29390000 2105.91
29400000 2108.51
29410000 2091.96
29420000 2095.51
29430000 2104.01
29440000 2095.51
29450000 2085.01
29460000 2100.74
29470000 2107.31
29480000 2096.29
29490000 2094.01
29500000 2110.51
29510000 2113.88
29520000 2110.65
29530000 2122.48
29540000 2125.56
29550000 2134.58
29560000 2152.79
29570000 2149.91
29580000 2161.69
29590000 2137.58
29600000 2152.64
29610000 2139.12
29620000 2133.95
29630000 2130.89
29640000 2129.07
29650000 2139.86
29660000 2138.79
29670000 2142.49
29680000 2129.43
29690000 2142.28
29700000 2145.81
29710000 2153.19
29720000 2143.35
29730000 2120.06
29740000 2119.55
29750000 2118.68
29760000 2132.46
29770000 2146.95
29780000 2128.56
29790000 2125
29800000 2108.25
29810000 2101.14
29820000 2105.63
29830000 2112.45
29840000 2131.52
29850000 2128.09
29860000 2112.7
29870000 2140.93
29880000 2133.12
29890000 2133.8
29900000 2145.51
29910000 2162.23
29920000 2144.7
29930000 2146.36
29940000 2158.46
29950000 2163.2
29960000 2162.56
29970000 2151.88
29980000 2135.46
29990000 2138.33
30000000 2135.4
30010000 2132.17
30020000 2123.26
30030000 2137.54
30040000 2140.34
30050000 2128.66
30060000 2135.81
30070000 2138.4
30080000 2126.46
30090000 2110.55
30100000 2140.01
30110000 2140.82
30120000 2151.17
30130000 2139.07
30140000 2151.93
30150000 2149
30160000 2125.54
30170000 2147.07
30180000 2126.01
30190000 2136.08
30200000 2134.74
30210000 2136.17
30220000 2124.15
30230000 2138.39
30240000 2129.16
30250000 2126.26
30260000 2131.24
30270000 2153.27
30280000 2153.21
30290000 2149.3
30300000 2162.06
30310000 2158.26
30320000 2159.37
30330000 2177.5
30340000 2191.09
30350000 2180.26
30360000 2175.67
30370000 2175.07
30380000 2185.22
30390000 2189.14
30400000 2195.12
30410000 2184.46
30420000 2195.59
30430000 2180.38
30440000 2177.79
30450000 2196.56
30460000 2201.53
30470000 2215.24
30480000 2194.48
30490000 2192.13
30500000 2191.78
30510000 2181.91
30520000 2191.58
30530000 2212.46
30540000 2210.84
30550000 2203.09
30560000 2216.29
30570000 2208.21
30580000 2197.51
30590000 2203.42
30600000 2219.01
30610000 2226.02
30620000 2215.39
30630000 2223.4
30640000 2223.92
30650000 2225.43
30660000 2215.88
30670000 2213.92
30680000 2217.31
30690000 2226.22
30700000 2221.91
30710000 2243.72
30720000 2234.53
30730000 2239.8
30740000 2251.92
30750000 2256.22
30760000 2245.2
30770000 2248.87
30780000 2249.41
30790000 2259.31
30800000 2257.89
30810000 2254.91
30820000 2261.79
30830000 2272.02
30840000 2279.45
30850000 2291.1
30860000 2291.28
30870000 2284.7
30880000 2294.24
30890000 2286.88
30900000 2287.39
30910000 2289.13
30920000 2291.31
30930000 2273.13
30940000 2278.34
30950000 2282.8
30960000 2294.91
30970000 2293.47
30980000 2303.3
30990000 2295.13
31000000 2285.79
31010000 2291.69
31020000 2287.13
31030000 2289.35
31040000 2294.4
31050000 2287.9
31060000 2286.83
31070000 2282.28
31080000 2282.88
31090000 2276.07
31100000 2278.66
31110000 2270.05
31120000 2269.32
31130000 2263.56
31140000 2259.33
31150000 2260.68
31160000 2260.36
31170000 2262.34
31180000 2270.11
31190000 2275.68
31200000 2277.03
31210000 2287.13
31220000 2283.89
31230000 2283.37
31240000 2280.4
31250000 2279.93
31260000 2272.38
31270000 2291.56
31280000 2272.06
31290000 2291.67
31300000 2301.46
31310000 2303.1
31320000 2298.79
31330000 2307.31
31340000 2311.69
31350000 2316.94
31360000 2304.87
31370000 2309.09
31380000 2301.35
31390000 2305.73
31400000 2311.19
31410000 2315.97
31420000 2324.77
31430000 2323.67
31440000 2343.93
31450000 2332.42
31460000 2320.12
31470000 2322.74
31480000 2324.6
31490000 2336.77
31500000 2333.41
31510000 2320.3
31520000 2318.97
31530000 2318.46
31540000 2307.14
31550000 2306.45
31560000 2308.49
31570000 2306.44
31580000 2311.65
31590000 2315.39
31600000 2321.03
31610000 2315.39
31620000 2329.26
31630000 2328.14
31640000 2331.88
31650000 2336.33
31660000 2331.41
31670000 2335.61
31680000 2342.13
31690000 2332.96
31700000 2352.91
31710000 2351.71
31720000 2371.44
31730000 2359.8
31740000 2377.08
31750000 2356.33
31760000 2365.92
31770000 2370.45
31780000 2370.24
31790000 2364.03
31800000 2372.9
31810000 2387.49
31820000 2371.04
31830000 2366.97
31840000 2354.85
31850000 2366.16
31860000 2350.91
31870000 2362.21
31880000 2352.1
31890000 2354.07
31900000 2364.3
31910000 2363.77
31920000 2370.05
31930000 2381.46
31940000 2382.02
31950000 2376.08
31960000 2373.18
31970000 2378.05
31980000 2363.59
31990000 2365.81
32000000 2350.23
32010000 2348.18
32020000 2348.21
32030000 2354.36
32040000 2360.8
32050000 2363.91
32060000 2365.3
32070000 2369.21
32080000 2376.59
32090000 2381.18
32100000 2385.02
32110000 2378.84
32120000 2413.61
32130000 2412.73
32140000 2421.45
32150000 2428.89
32160000 2421.51
32170000 2406.11
32180000 2407.33
32190000 2414.58
32200000 2408.82
32210000 2413.73
32220000 2416.22
32230000 2417.3
32240000 2411.12
32250000 2413.95
32260000 2400.56
32270000 2410.29
32280000 2409.44
32290000 2411.9
32300000 2411.56
32310000 2433.58
32320000 2423.99
32330000 2421.56
32340000 2423.45
32350000 2419.75
32360000 2425.24
32370000 2410.32
32380000 2415.57
32390000 2411.98
32400000 2423.66
32410000 2413.96
32420000 2413.4
32430000 2424.07
32440000 2409.77
32450000 2407.86
32460000 2413.75
32470000 2398.55
32480000 2393.42
32490000 2401.92
32500000 2394.77
32510000 2417.96
32520000 2430.97
32530000 2429.3
32540000 2407.99
32550000 2402.57
32560000 2404.35
32570000 2390.86
32580000 2390.83
32590000 2390.77
32600000 2387.79
32610000 2407.36
32620000 2402.25
32630000 2397.49
32640000 2385.61
32650000 2404.66
32660000 2396.46
32670000 2405.61
32680000 2404.55
32690000 2394.84
32700000 2398.95
32710000 2403.66
32720000 2408.49
32730000 2404.43
32740000 2423.33
32750000 2421.13
32760000 2424.05
32770000 2409.6
32780000 2424.16
32790000 2434.81
32800000 2423.48
32810000 2438.84
32820000 2442.77
32830000 2436.87
32840000 2456.08
32850000 2453.72
32860000 2456.8
32870000 2464.56
32880000 2462.85
32890000 2481.5
32900000 2470.44
32910000 2477.28
32920000 2473.91
32930000 2470.11
32940000 2477.03
32950000 2482.62
32960000 2471.84
32970000 2485.83
32980000 2493.24
32990000 2500.91
33000000 2504.74
33010000 2509.26
33020000 2497.69
33030000 2493.23
33040000 2489.49
33050000 2493.41
33060000 2516.02
33070000 2531.24
33080000 2532.56
33090000 2527.7
33100000 2524.48
33110000 2519.77
33120000 2540.83
33130000 2543.71
33140000 2536.29
33150000 2561.07
33160000 2571
33170000 2560.11
33180000 2578.51
33190000 2577.38
33200000 2577.68
33210000 2575.86
33220000 2581.22
33230000 2595.47
33240000 2584.66
33250000 2582.58
33260000 2593.17
33270000 2584.35
33280000 2587.13
33290000 2598.54
33300000 2601.14
33310000 2607.62
33320000 2602.22
33330000 2609.64
33340000 2606.74
33350000 2600.04
33360000 2608.27
33370000 2612.81
33380000 2613.97
33390000 2620.15
33400000 2622.85
33410000 2608.32
33420000 2620.34
33430000 2626.84
33440000 2629.75
33450000 2624.33
33460000 2620.46
33470000 2601.26
33480000 2593.83
33490000 2606.41
33500000 2616.26
33510000 2608.39
33520000 2598.67
33530000 2607.59
33540000 2590.66
33550000 2606.43
33560000 2603.95
33570000 2610.25
33580000 2612.06
33590000 2616.95
33600000 2614.05
33610000 2623.31
33620000 2613.03
33630000 2619.09
33640000 2610.83
33650000 2603.58
33660000 2613.82
33670000 2654.3
33680000 2666.93
33690000 2663.46
33700000 2662.8
33710000 2662.15
33720000 2664.53
33730000 2672.84
33740000 2669.88
33750000 2660.26
33760000 2648.77
33770000 2639.35
33780000 2645.76
33790000 2650.14
33800000 2657.2
33810000 2640.66
33820000 2644.23
33830000 2652.42
33840000 2651.64
33850000 2653.67
33860000 2657.69
33870000 2652.89
33880000 2650.23
33890000 2641.17
33900000 2642.03
33910000 2632
33920000 2639.3
33930000 2618.32
33940000 2623.73
33950000 2620.38
33960000 2614.83
33970000 2618.9
33980000 2625.35
33990000 2617.32
34000000 2625.15
34010000 2644.46
34020000 2644.36
34030000 2643.27
34040000 2648.1
34050000 2657.59
34060000 2657.24
34070000 2688.75
34080000 2690.64
34090000 2677.01
34100000 2704.64
34110000 2679.83
34120000 2700.11
34130000 2678.43
34140000 2675.44
34150000 2682.32
34160000 2699.91
34170000 2700.03
34180000 2728.41
34190000 2712.66
34200000 2708.76
34210000 2703.73
34220000 2708.24
34230000 2718.32
34240000 2706.31
34250000 2709.44
34260000 2695.3
34270000 2700.62
34280000 2727.45
34290000 2709.92
34300000 2705.28
34310000 2712.56
34320000 2715.17
34330000 2717.14
34340000 2733.61
34350000 2731.97
34360000 2734.91
34370000 2738.35
34380000 2760.6
34390000 2763.45
34400000 2767.86
34410000 2765.25
34420000 2762.19
34430000 2773.17
34440000 2767.23
34450000 2764.99
34460000 2774.9
34470000 2767.26
34480000 2794.21
34490000 2784.93
34500000 2768.24
34510000 2760.12
34520000 2768.25
34530000 2772.31
34540000 2777.35
34550000 2779.49
34560000 2771.65
34570000 2780.6
34580000 2768.82
34590000 2772.38
34600000 2767.22
34610000 2765.07
34620000 2759.04
34630000 2768.48
34640000 2776.44
34650000 2769.08
34660000 2766.36
34670000 2780.17
34680000 2770.34
34690000 2774.33
34700000 2782.41
34710000 2769.72
34720000 2762.29
34730000 2776.23
34740000 2775.54
34750000 2762.73
34760000 2772.12
34770000 2772.44
34780000 2780.93
34790000 2768.24
34800000 2778.13
34810000 2769.09
34820000 2761.27
34830000 2777.33
34840000 2780.49
34850000 2784.57
34860000 2763.2
34870000 2766.45
34880000 2769.85
34890000 2755.97
34900000 2739.62
34910000 2754.39
34920000 2756.07
34930000 2759.7
34940000 2763.52
34950000 2768.93
34960000 2749.59
34970000 2743.71
34980000 2712.33
34990000 2726.35
35000000 2737.29
35010000 2743.83
35020000 2727.63
35030000 2742.23
35040000 2757.67
35050000 2738.96
35060000 2750.72
35070000 2748.83
35080000 2735.43
35090000 2736.25
35100000 2731.69
35110000 2740.91
35120000 2733.35
35130000 2730.09
35140000 2713.7
35150000 2722.21
35160000 2723.06
35170000 2694.75
35180000 2721.08
35190000 2722.76
35200000 2704.14
35210000 2702.14
35220000 2694.88
35230000 2701.91
35240000 2729.19
35250000 2720.62
35260000 2735.62
35270000 2733.87
35280000 2727.89
35290000 2725.12
35300000 2719.61
35310000 2715.4
35320000 2712.68
35330000 2720.13
35340000 2725.15
35350000 2728.68
35360000 2722.2
35370000 2730.44
35380000 2731.61
35390000 2737.35
35400000 2723.35
35410000 2725.65
35420000 2721.81
35430000 2725.92
35440000 2705.58
35450000 2689.67
35460000 2690.37
35470000 2710.06
35480000 2727.42
35490000 2730.94
35500000 2733.34
35510000 2726.82
35520000 2746.86
35530000 2737.42
35540000 2739
35550000 2728.28
35560000 2713.93
35570000 2704.63
35580000 2685.9
35590000 2698.41
35600000 2685.34
35610000 2688.11
35620000 2695.18
35630000 2707.81
35640000 2708.43
35650000 2694.87
35660000 2708.08
35670000 2716.02
35680000 2721.66
35690000 2719.28
35700000 2732.81
35710000 2733.12
35720000 2724.77
35730000 2724.49
35740000 2729.23
35750000 2726.17
35760000 2729.14
35770000 2734.97
35780000 2728.34
35790000 2741.86
35800000 2730.62
35810000 2740.3
35820000 2739.24
35830000 2737.4
35840000 2747.92
35850000 2751.2
35860000 2749.46
35870000 2757.68
35880000 2777.06
35890000 2763.75
35900000 2758.1
35910000 2752.26
35920000 2766.33
35930000 2763.31
35940000 2774.57
35950000 2798.75
35960000 2797.48
35970000 2796.86
35980000 2804.95
35990000 2832.3
36000000 2831.88
36010000 2849.24
36020000 2813.6
36030000 2828.4
36040000 2832.32
36050000 2806.22
36060000 2817.43
36070000 2822.93
36080000 2824.7
36090000 2850.15
36100000 2838.69
36110000 2839.62
36120000 2842.17
36130000 2846.09
36140000 2848.69
36150000 2857.87
36160000 2845.55
36170000 2847.89
36180000 2848.81
36190000 2834.02
36200000 2849.05
36210000 2838.39
36220000 2842.84
36230000 2841.24
36240000 2838.01
36250000 2832.91
36260000 2836.28
36270000 2832.07
36280000 2833.11
36290000 2852.1
36300000 2877.62
36310000 2895.22
36320000 2889.66
36330000 2876.58
36340000 2884.21
36350000 2884.37
36360000 2908.19
36370000 2922.43
36380000 2927.38
36390000 2924.37
36400000 2914.06
36410000 2919.18
36420000 2930.61
36430000 2935.39
36440000 2921.67
36450000 2934.68
36460000 2935.27
36470000 2924.4
36480000 2924.21
36490000 2929.82
36500000 2907.77
36510000 2927.38
36520000 2936.17
36530000 2941.47
36540000 2930.23
36550000 2925.45
36560000 2927.17
36570000 2929.58
36580000 2928.52
36590000 2917.77
36600000 2929.05
36610000 2928.44
36620000 2939.02
36630000 2938.13
36640000 2940.32
