# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
66490000 1861.23
66500000 1864.82
66510000 1853.29
66520000 1850.54
66530000 1853.97
66540000 1874.17
66550000 1876.82
66560000 1870.74
66570000 1878.87
66580000 1875.77
66590000 1875.05
66600000 1883.28
66610000 1876.19
66620000 1881.69
66630000 1875.33
66640000 1872.41
66650000 1867.95
66660000 1867.06
66670000 1851.56
66680000 1849.73
66690000 1849
66700000 1856.99
66710000 1855.5
66720000 1851.27
66730000 1849.12
66740000 1854.48
66750000 1853.77
66760000 1844.01
66770000 1842.83
66780000 1840.55
66790000 1846.94
66800000 1848.09
66810000 1845.93
66820000 1847.85
66830000 1846.71
66840000 1851.28
66850000 1846.64
66860000 1847.42
66870000 1839.5
66880000 1850.82
66890000 1859.66
66900000 1882.23
66910000 1869.1
66920000 1881.3
66930000 1880.25
66940000 1868.91
66950000 1884.88
66960000 1877.22
66970000 1874.01
66980000 1863.37
66990000 1856.53
67000000 1847.07
67010000 1853.42
67020000 1858.61
67030000 1861.76
67040000 1862.21
67050000 1860.4
67060000 1859.02
67070000 1868.02
67080000 1857.57
67090000 1863.72
67100000 1863.64
67110000 1858.61
67120000 1862.02
67130000 1874.91
67140000 1881.24
67150000 1879.99
67160000 1882.85
67170000 1903.84
67180000 1902.38
67190000 1900.99
67200000 1897.22
67210000 1903.47
67220000 1899.03
67230000 1896.84
67240000 1909.63
67250000 1901.14
67260000 1886.03
67270000 1877.43
67280000 1872.86
67290000 1870.97
67300000 1868.14
67310000 1864.47
67320000 1866.8
67330000 1877.59
67340000 1873.46
67350000 1864.42
67360000 1869.06
67370000 1877.73
67380000 1889.62
67390000 1886.14
67400000 1893.8
67410000 1889.5
67420000 1900.84
67430000 1891.28
67440000 1888.78
67450000 1876.8
67460000 1871.33
67470000 1874.24
67480000 1871.05
67490000 1858.63
67500000 1861.16
67510000 1867.39
67520000 1858.03
67530000 1848.04
67540000 1849.03
67550000 1855.56
67560000 1861.04
67570000 1848.57
67580000 1868.23
67590000 1869.14
67600000 1876.17
67610000 1878.57
67620000 1873.02
67630000 1867.99
67640000 1864.56
67650000 1862.9
67660000 1844.84
67670000 1850.6
67680000 1861.09
67690000 1859.62
67700000 1867.3
67710000 1858.41
67720000 1868.22
67730000 1875.01
67740000 1870.92
67750000 1874.4
67760000 1890.57
67770000 1891.7
67780000 1877.42
67790000 1892.03
67800000 1885.55
67810000 1900.21
67820000 1919.46
67830000 1917.3
67840000 1933.57
67850000 1929.81
67860000 1925.84
67870000 1923.42
67880000 1928.5
67890000 1932.67
67900000 1925.3
67910000 1921
67920000 1921.93
67930000 1920.4
67940000 1935.11
67950000 1921.52
67960000 1933.81
67970000 1922.28
67980000 1937.21
67990000 1939.26
68000000 1941.08
68010000 1940.51
68020000 1936.04
68030000 1950.82
68040000 1949.21
68050000 1957.27
68060000 1946.52
68070000 1955.39
68080000 1957.3
68090000 1963.26
68100000 1950.32
68110000 1969.65
68120000 1964.62
68130000 1965.1
68140000 1961.4
68150000 1954.1
68160000 1947.08
68170000 1955.63
68180000 1948.33
68190000 1948.26
68200000 1945.3
68210000 1950.79
68220000 1963.04
68230000 1948.89
68240000 1946.48
68250000 1943.96
68260000 1944.74
68270000 1956.66
68280000 1961.26
68290000 1956.95
68300000 1951.7
68310000 1967.14
68320000 1945.18
68330000 1944.17
68340000 1940.01
68350000 1951.59
68360000 1953.69
68370000 1949.96
68380000 1953.74
68390000 1955.51
68400000 1934.43
68410000 1947.1
68420000 1954.82
68430000 1933.59
68440000 1927.58
68450000 1934.78
68460000 1927.23
68470000 1931.22
68480000 1933.42
68490000 1911.8
68500000 1917.1
68510000 1936.15
68520000 1933.89
68530000 1924.66
68540000 1937.44
68550000 1933.22
68560000 1917.64
68570000 1915.56
68580000 1910.68
68590000 1913.22
68600000 1914.84
68610000 1923.28
68620000 1920.39
68630000 1914.87
68640000 1916.91
68650000 1914.5
68660000 1928.94
68670000 1945.32
68680000 1950.15
68690000 1951.04
68700000 1949.59
68710000 1954.35
68720000 1952.22
68730000 1951.75
68740000 1947.72
68750000 1942.01
68760000 1945.79
68770000 1952.38
68780000 1954.28
68790000 1950.89
68800000 1958.12
68810000 1937.22
68820000 1936.79
68830000 1940.96
68840000 1931.91
68850000 1938.36
68860000 1928.19
68870000 1932.77
68880000 1945.68
68890000 1925.97
68900000 1936.21
68910000 1920.69
68920000 1914.32
68930000 1914.14
68940000 1920.37
68950000 1928.9
68960000 1933.61
68970000 1942.95
68980000 1948.89
68990000 1943.52
69000000 1948.48
69010000 1947.78
69020000 1963.19
69030000 1958.07
69040000 1949.53
69050000 1944.99
69060000 1957.02
69070000 1945.31
69080000 1943.07
69090000 1937.71
69100000 1950.79
69110000 1937.7
69120000 1925.71
69130000 1933.66
69140000 1946.82
69150000 1952.55
69160000 1932.93
69170000 1937.2
69180000 1950.87
69190000 1958.41
69200000 1949.1
69210000 1943.36
69220000 1952.75
69230000 1960.13
69240000 1949.45
69250000 1944.69
69260000 1957.17
69270000 1950.64
69280000 1952.96
69290000 1948.39
69300000 1943.74
69310000 1947.79
69320000 1938.73
69330000 1931.42
69340000 1935.15
69350000 1930.05
69360000 1939.7
69370000 1931.86
69380000 1931.07
69390000 1942.75
69400000 1943.46
69410000 1947.54
69420000 1936.8
69430000 1946.57
69440000 1938.41
69450000 1949.8
69460000 1953.23
69470000 1952.56
69480000 1945.88
69490000 1930.83
69500000 1952.91
69510000 1942.78
69520000 1931.4
69530000 1923.56
69540000 1929.35
69550000 1927.96
69560000 1938.46
69570000 1959.12
69580000 1964.66
69590000 1970.15
69600000 1969.57
69610000 1978.42
69620000 1976.46
69630000 1983.12
69640000 1964.23
69650000 1972.64
69660000 1971
69670000 1982.04
69680000 1975.2
69690000 1982.57
69700000 1987.76
69710000 1983.85
69720000 1981.97
69730000 1967.73
69740000 1963.75
69750000 1965.63
69760000 1951.46
69770000 1937.61
69780000 1955.48
69790000 1944.63
69800000 1938.93
69810000 1940.99
69820000 1974.52
69830000 1968
69840000 1961.81
69850000 1951.32
69860000 1957.71
69870000 1947.11
69880000 1968.25
69890000 1978.09
69900000 1975.82
69910000 1980.82
69920000 1986.08
69930000 1984.97
69940000 1988.09
69950000 2001.31
69960000 2011.26
69970000 2005.44
69980000 2010.12
69990000 2016.33
70000000 2022.03
70010000 2020.12
70020000 2045.77
70030000 2055.18
70040000 2040.39
70050000 2044.36
70060000 2036.97
70070000 2065.47
70080000 2056.75
70090000 2066.07
70100000 2071.05
70110000 2083.86
70120000 2076.41
70130000 2067.11
70140000 2073.13
70150000 2076.12
70160000 2065.73
70170000 2072.36
70180000 2064.23
70190000 2068.43
70200000 2077.67
70210000 2080.87
70220000 2086.48
70230000 2090.87
70240000 2080.04
70250000 2091.52
70260000 2090.23
70270000 2096.76
70280000 2089.41
70290000 2081.83
70300000 2070
70310000 2073.6
70320000 2083.55
70330000 2082.74
70340000 2065.58
70350000 2088.43
70360000 2094.09
70370000 2100.04
70380000 2096.33
70390000 2098.76
70400000 2115.72
70410000 2088.79
70420000 2092.34
70430000 2079.15
70440000 2082.77
70450000 2088.76
70460000 2084.19
70470000 2101.38
70480000 2086.67
70490000 2087.58
70500000 2090.64
70510000 2080.61
70520000 2092.77
70530000 2081.36
70540000 2089.17
70550000 2086.69
70560000 2078.62
70570000 2074.59
70580000 2090.67
70590000 2086.29
70600000 2104.69
70610000 2082.44
70620000 2087.64
70630000 2092.23
70640000 2083.15
70650000 2098.68
70660000 2115.23
70670000 2126.44
70680000 2112.42
70690000 2101.53
70700000 2104.71
70710000 2093.69
70720000 2096.34
70730000 2109.4
70740000 2100.7
70750000 2103.15
70760000 2099.59
70770000 2097.6
70780000 2099.04
70790000 2092.55
70800000 2108.38
70810000 2107.09
70820000 2097.68
70830000 2098.02
70840000 2101.18
70850000 2096.63
70860000 2091.16
70870000 2100.83
70880000 2095.08
70890000 2099.6
70900000 2091.07
70910000 2080.48
70920000 2080.8
70930000 2065.52
70940000 2066.42
70950000 2075.65
70960000 2091.85
70970000 2090.55
70980000 2094.91
70990000 2103.44
71000000 2092.45
71010000 2085.17
71020000 2094.71
71030000 2101.85
71040000 2100.07
71050000 2093.45
71060000 2098.57
71070000 2091.88
71080000 2082.52
71090000 2076.67
71100000 2090.74
71110000 2093.01
71120000 2094.26
71130000 2095.27
71140000 2101.91
71150000 2103.2
71160000 2115.7
71170000 2105.76
71180000 2114.56
71190000 2120.21
71200000 2112.55
71210000 2116.74
71220000 2119.65
71230000 2123.47
71240000 2117.5
71250000 2128.81
71260000 2131.09
71270000 2118.78
71280000 2137.84
71290000 2133.1
71300000 2127.87
71310000 2131.94
71320000 2123.37
71330000 2131.49
71340000 2130.2
71350000 2132.09
71360000 2120.75
71370000 2131.42
71380000 2132.3
71390000 2133.43
71400000 2135.08
71410000 2156.04
71420000 2144.65
71430000 2153.4
71440000 2153.61
71450000 2157.8
71460000 2130.7
71470000 2147.54
71480000 2148.85
71490000 2145.28
71500000 2142.07
71510000 2140.4
71520000 2132.24
71530000 2144.25
71540000 2157.99
71550000 2152.41
71560000 2146.49
71570000 2145.96
71580000 2163.32
71590000 2162.34
71600000 2173.22
71610000 2169.17
71620000 2173.73
71630000 2166.93
71640000 2176.51
71650000 2184.08
71660000 2188.83
71670000 2184.44
71680000 2202.68
71690000 2198.91
71700000 2195.74
71710000 2191.71
71720000 2192.96
71730000 2202.92
71740000 2213.84
71750000 2225.62
71760000 2223.41
71770000 2222.89
71780000 2222.74
71790000 2230.08
71800000 2226.58
71810000 2238.49
71820000 2228.91
71830000 2231.82
71840000 2239.2
71850000 2237.21
71860000 2249.32
71870000 2238.33
71880000 2238.85
71890000 2241.51
71900000 2249.4
71910000 2253.09
71920000 2252.91
71930000 2241.87
71940000 2268.89
71950000 2259.26
71960000 2259.53
71970000 2263.65
71980000 2258.13
71990000 2240.69
72000000 2253.42
72010000 2242.45
72020000 2236.71
72030000 2238.87
72040000 2239.47
72050000 2228.65
72060000 2249.15
72070000 2253.7
72080000 2257
72090000 2245.69
72100000 2251.15
72110000 2263.39
72120000 2269.57
72130000 2292.64
72140000 2303.39
72150000 2298.51
72160000 2297.78
72170000 2283.25
72180000 2288.29
72190000 2288.54
72200000 2305.45
72210000 2304.27
72220000 2302.17
72230000 2318.58
72240000 2302.3
72250000 2308.64
72260000 2304.01
72270000 2300.26
72280000 2312.61
72290000 2313.66
72300000 2301.49
72310000 2300.69
72320000 2291.37
72330000 2291.46
72340000 2291.9
72350000 2300.14
72360000 2307.27
72370000 2320.1
72380000 2332.15
72390000 2336.22
72400000 2343.27
72410000 2347.45
72420000 2344.29
72430000 2339.86
72440000 2330.18
72450000 2320.59
72460000 2316.24
72470000 2323.22
72480000 2332.15
72490000 2345.15
72500000 2324.77
72510000 2312.72
72520000 2323.29
72530000 2340.56
72540000 2329.47
72550000 2346.72
72560000 2355.9
72570000 2359.32
72580000 2372.79
72590000 2377.75
72600000 2401.11
72610000 2385.43
72620000 2385.8
72630000 2381.75
72640000 2396.25
72650000 2399.35
72660000 2411.15
72670000 2391.37
72680000 2385.71
72690000 2404.67
72700000 2389.17
72710000 2389.88
72720000 2386.9
72730000 2394.01
72740000 2376.83
72750000 2389.95
72760000 2376.74
72770000 2390.28
72780000 2397.26
72790000 2415.22
72800000 2400.24
72810000 2411.17
72820000 2419.88
72830000 2409.4
72840000 2405.35
72850000 2402.57
72860000 2402.96
72870000 2391.91
72880000 2388.44
72890000 2391.78
72900000 2395.84
72910000 2403.38
72920000 2402.57
72930000 2412.31
72940000 2418.44
72950000 2416.53
72960000 2415.24
72970000 2420.74
72980000 2429.59
72990000 2439.01
73000000 2425.43
73010000 2419.57
73020000 2425.95
73030000 2419.48
73040000 2415.63
73050000 2416.76
73060000 2426.72
73070000 2404.59
73080000 2407.17
73090000 2406.46
73100000 2386.18
73110000 2382.78
73120000 2389.39
73130000 2369.75
73140000 2379.57
73150000 2385.87
73160000 2393.78
73170000 2388.87
73180000 2388.99
73190000 2381.04
73200000 2381.15
73210000 2367.75
73220000 2395.28
73230000 2407.91
73240000 2382.06
73250000 2381.59
73260000 2402.03
73270000 2406.32
73280000 2417.6
73290000 2408.46
73300000 2416.63
73310000 2410.9
73320000 2392.01
73330000 2393.79
73340000 2397.52
73350000 2387
73360000 2408.59
73370000 2405.84
73380000 2402.71
73390000 2407.84
73400000 2417.26
73410000 2420.02
73420000 2389.82
73430000 2408.04
73440000 2403.43
73450000 2413.01
73460000 2415.91
73470000 2413.49
73480000 2416.94
73490000 2407.82
73500000 2400.04
73510000 2421.06
73520000 2425.35
73530000 2427.63
73540000 2414.99
73550000 2420.06
73560000 2422.21
73570000 2422.27
73580000 2436.33
73590000 2431.67
73600000 2441.09
73610000 2442.81
73620000 2442.57
73630000 2431.41
73640000 2431.55
73650000 2431.84
73660000 2442.47
73670000 2456.68
73680000 2459.24
73690000 2435.97
73700000 2443.21
73710000 2433.18
73720000 2433.39
73730000 2449.81
73740000 2441.26
73750000 2447.9
73760000 2451.43
73770000 2452.97
73780000 2456.6
73790000 2447.88
73800000 2462.52
73810000 2459.91
73820000 2447.5
73830000 2443.75
73840000 2448.84
73850000 2447.36
73860000 2461.65
73870000 2472
73880000 2467.82
73890000 2453.64
73900000 2460.3
73910000 2463.9
73920000 2474.42
73930000 2474.94
73940000 2468.87
73950000 2464.18
73960000 2455.62
73970000 2444.01
73980000 2458.87
73990000 2460.5
74000000 2469.06
74010000 2452.26
74020000 2452.35
74030000 2454.9
74040000 2467.66
74050000 2458.42
74060000 2454.03
74070000 2460.07
74080000 2458.26
74090000 2454.06
74100000 2456.35
74110000 2452.16
74120000 2448.33
74130000 2448.37
74140000 2448.34
74150000 2451.29
74160000 2464.45
74170000 2453.44
74180000 2445.14
74190000 2467.77
74200000 2470.02
74210000 2450.23
74220000 2459.52
74230000 2448.62
74240000 2461.64
74250000 2469.72
74260000 2466.56
74270000 2460.02
74280000 2462.41
74290000 2461.99
74300000 2463.15
74310000 2474.03
74320000 2448.34
74330000 2460.68
74340000 2468.87
74350000 2473.36
74360000 2469.41
74370000 2472.41
74380000 2475.4
74390000 2480.36
74400000 2470.68
74410000 2485.2
74420000 2486.61
74430000 2484.77
74440000 2482.48
74450000 2507.16
74460000 2492.97
74470000 2499.05
74480000 2501.76
74490000 2514.96
74500000 2499.12
74510000 2500.37
74520000 2506.58
74530000 2517.42
74540000 2521.77
74550000 2526.33
74560000 2526.58
74570000 2499.86
74580000 2517.55
74590000 2496.91
74600000 2497.41
74610000 2493.97
74620000 2492.87
74630000 2491.31
74640000 2503.85
74650000 2503.16
74660000 2490.94
74670000 2510.63
74680000 2517.67
74690000 2515.31
74700000 2516.44
74710000 2505.03
74720000 2518.84
74730000 2511.64
74740000 2516.22
74750000 2529.21
74760000 2533
74770000 2531.89
74780000 2532.46
74790000 2543.64
74800000 2545.72
74810000 2540.56
74820000 2547.41
74830000 2533.8
74840000 2530.56
74850000 2519.92
74860000 2537.94
74870000 2528.86
74880000 2544.45
74890000 2563.21
74900000 2554.68
74910000 2557.64
74920000 2542.71
74930000 2545.86
74940000 2552.45
74950000 2554.23
74960000 2554.32
74970000 2556.3
74980000 2553.42
74990000 2544.27
75000000 2546.18
75010000 2547.19
75020000 2542.49
75030000 2564.66
75040000 2547.04
75050000 2560.94
75060000 2578.15
75070000 2570.14
75080000 2552.06
75090000 2581.63
75100000 2551.7
75110000 2560.97
75120000 2573.86
75130000 2567.1
75140000 2559.69
75150000 2552.37
75160000 2559.79
75170000 2552.17
75180000 2555.47
75190000 2545.04
75200000 2528.41
75210000 2543.27
75220000 2535.97
75230000 2550.22
75240000 2552.61
75250000 2547.63
75260000 2554.56
75270000 2548.15
75280000 2529.13
75290000 2531.86
75300000 2556.59
75310000 2555.45
75320000 2557.35
75330000 2551.62
75340000 2559.27
75350000 2579.86
75360000 2577.61
75370000 2567.75
75380000 2594.21
75390000 2562.73
75400000 2595.6
75410000 2596.63
75420000 2607.68
75430000 2608.69
75440000 2597.12
75450000 2592.89
75460000 2596.05
75470000 2591.07
75480000 2592.12
75490000 2581.35
75500000 2577.89
75510000 2592.4
75520000 2579.98
75530000 2580.89
75540000 2603.33
75550000 2601.27
75560000 2588.66
75570000 2609.36
75580000 2606.13
75590000 2605.15
75600000 2597.24
75610000 2604.09
75620000 2598.18
75630000 2598.71
75640000 2597.55
75650000 2600.32
75660000 2605.05
75670000 2618.38
75680000 2629.18
75690000 2634.43
75700000 2632.07
75710000 2619.2
75720000 2601.8
75730000 2621.74
75740000 2631.67
75750000 2611.1
75760000 2625.13
75770000 2648.31
75780000 2645.62
75790000 2624.01
75800000 2628.96
75810000 2631.38
75820000 2639.95
75830000 2642.22
75840000 2635.56
75850000 2639.18
75860000 2632.53
75870000 2623.62
75880000 2629.63
75890000 2636.14
75900000 2634.69
75910000 2642.56
75920000 2655.89
75930000 2657.52
75940000 2635.4
75950000 2655.33
75960000 2651.5
75970000 2657.81
75980000 2650.73
75990000 2649.33
76000000 2646.11
76010000 2643.01
76020000 2634
76030000 2649.39
76040000 2652.44
76050000 2638.16
76060000 2645.99
76070000 2639.09
76080000 2629.64
76090000 2627.24
76100000 2626.06
76110000 2634.28
76120000 2635.47
76130000 2626.81
76140000 2642.39
76150000 2631.92
76160000 2630.1
76170000 2640.46
76180000 2646.59
76190000 2638.81
76200000 2642.62
76210000 2653.22
76220000 2660.47
76230000 2668.62
76240000 2662.47
76250000 2656.68
76260000 2649.91
76270000 2646.86
76280000 2643.52
76290000 2663.82
76300000 2672.41
76310000 2659.54
76320000 2670.52
76330000 2676.12
76340000 2672.41
76350000 2661.1
76360000 2653.72
76370000 2671.01
76380000 2669.42
76390000 2685.58
76400000 2675.36
76410000 2664.12
76420000 2677.54
76430000 2678.39
76440000 2662.19
76450000 2665.36
76460000 2664.56
76470000 2682.57
76480000 2664.36
76490000 2662.71
76500000 2649.68
76510000 2653.31
76520000 2652.82
76530000 2653.08
76540000 2664.61
76550000 2677.58
76560000 2692.84
76570000 2693.64
76580000 2690.38
76590000 2701.11
76600000 2686.82
76610000 2671.09
76620000 2676.17
76630000 2673.82
76640000 2689.88
76650000 2700.21
76660000 2705.55
