# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
86420000 1663.13
86430000 1656.2
86440000 1673.48
86450000 1662.24
86460000 1661.08
86470000 1666.1
86480000 1676.3
86490000 1673.57
86500000 1668.14
86510000 1674.43
86520000 1669.3
86530000 1676.45
86540000 1663.47
86550000 1661.73
86560000 1664.08
86570000 1671.37
86580000 1681.33
86590000 1695.83
86600000 1671.89
86610000 1696.43
86620000 1685.28
86630000 1694.85
86640000 1683.85
86650000 1678.03
86660000 1686.43
86670000 1697.96
86680000 1696.29
86690000 1686.5
86700000 1681.98
86710000 1692.17
86720000 1697.99
86730000 1710.67
86740000 1691.12
86750000 1698.59
86760000 1697.05
86770000 1715.02
86780000 1705.43
86790000 1709.48
86800000 1710.03
86810000 1710.23
86820000 1719.82
86830000 1718.92
86840000 1721.39
86850000 1713.2
86860000 1727.41
86870000 1704.74
86880000 1697.54
86890000 1693.04
86900000 1697.21
86910000 1706.13
86920000 1715.53
86930000 1706.94
86940000 1722.16
86950000 1728.82
86960000 1744.95
86970000 1734.1
86980000 1729.22
86990000 1731.09
87000000 1737.74
87010000 1711.26
87020000 1717.07
87030000 1707.29
87040000 1713.44
87050000 1712.52
87060000 1711.52
87070000 1721.04
87080000 1735.85
87090000 1727.58
87100000 1710.2
87110000 1713.77
87120000 1716.69
87130000 1726.34
87140000 1730.87
87150000 1730.35
87160000 1723.46
87170000 1714.48
87180000 1719.97
87190000 1722.58
87200000 1723.87
87210000 1717.1
87220000 1741.21
87230000 1759.38
87240000 1757.59
87250000 1779.27
87260000 1785.57
87270000 1770
87280000 1778.39
87290000 1784.58
87300000 1768.31
87310000 1786
87320000 1775.74
87330000 1781.54
87340000 1780.57
87350000 1787.57
87360000 1771.06
87370000 1775.99
87380000 1787.01
87390000 1793.3
87400000 1802.44
87410000 1794.33
87420000 1795.3
87430000 1805.85
87440000 1809.73
87450000 1812.83
87460000 1810.22
87470000 1812.8
87480000 1810.09
87490000 1770.11
87500000 1777.99
87510000 1771.28
87520000 1775.74
87530000 1785.68
87540000 1786.15
87550000 1787.88
87560000 1790.15
87570000 1787.46
87580000 1807.5
87590000 1809.92
87600000 1810.59
87610000 1814.46
87620000 1808.12
87630000 1810.38
87640000 1804.54
87650000 1800.29
87660000 1814.03
87670000 1825.46
87680000 1827.4
87690000 1828.51
87700000 1817.05
87710000 1840.81
87720000 1845.33
87730000 1841.02
87740000 1831.37
87750000 1823.78
87760000 1829.83
87770000 1829.88
87780000 1833.87
87790000 1839.69
87800000 1847.11
87810000 1833.17
87820000 1829.2
87830000 1832.33
87840000 1830.6
87850000 1820.13
87860000 1828.85
87870000 1826.95
87880000 1822.16
87890000 1823.79
87900000 1829.75
87910000 1832.31
87920000 1827.05
87930000 1827.69
87940000 1846.33
87950000 1838.19
87960000 1831.8
87970000 1843.27
87980000 1844
87990000 1847.87
88000000 1839.46
88010000 1842.78
88020000 1856.09
88030000 1855.33
88040000 1863.42
88050000 1859.44
88060000 1854.76
88070000 1846.25
88080000 1851.23
88090000 1853.69
88100000 1843.31
88110000 1847.48
88120000 1832.37
88130000 1834.5
88140000 1831.41
88150000 1829.48
88160000 1837.8
88170000 1839.53
88180000 1847.07
88190000 1834.33
88200000 1846.03
88210000 1841.2
88220000 1843.22
88230000 1843.01
88240000 1831.31
88250000 1844.22
88260000 1838.92
88270000 1838.56
88280000 1825.95
88290000 1822.69
88300000 1823.45
88310000 1827.32
88320000 1826.27
88330000 1824.24
88340000 1816.99
88350000 1828.2
88360000 1810.16
88370000 1823.89
88380000 1824.11
88390000 1834.3
88400000 1837.57
88410000 1821.1
88420000 1827.98
88430000 1835.19
88440000 1827.23
88450000 1825.18
88460000 1830.44
88470000 1828.72
88480000 1845.76
88490000 1837.23
88500000 1833.53
88510000 1819.82
88520000 1828.02
88530000 1822.8
88540000 1829.99
88550000 1825.67
88560000 1840
88570000 1841.7
88580000 1835.8
88590000 1830.49
88600000 1844.79
88610000 1843.3
88620000 1848.88
88630000 1856.63
88640000 1848.08
88650000 1842.7
88660000 1850.8
88670000 1855.03
88680000 1852.53
88690000 1865.09
88700000 1854.49
88710000 1864.39
88720000 1864.42
88730000 1855.75
88740000 1860.26
88750000 1850.3
88760000 1858.46
88770000 1856.82
88780000 1868.92
88790000 1857.82
88800000 1864.38
88810000 1848.72
88820000 1858.84
88830000 1861.17
88840000 1869.36
88850000 1862.25
88860000 1852.68
88870000 1854.09
88880000 1838.43
88890000 1841.47
88900000 1839.32
88910000 1843.43
88920000 1841.84
88930000 1840.86
88940000 1851.98
88950000 1826.99
88960000 1828.13
88970000 1826.07
88980000 1825.82
88990000 1806.63
89000000 1811.61
89010000 1819.85
89020000 1816.38
89030000 1826.23
89040000 1832.67
89050000 1831.91
89060000 1839.93
89070000 1833.9
89080000 1826.47
89090000 1831.91
89100000 1834.34
89110000 1839.56
89120000 1845.6
89130000 1861.74
89140000 1858.16
89150000 1854.15
89160000 1839.99
89170000 1848.26
89180000 1844.37
89190000 1836.04
89200000 1844.48
89210000 1864.29
89220000 1852.87
89230000 1855.21
89240000 1840.62
89250000 1843.97
89260000 1842.86
89270000 1845.12
89280000 1857.08
89290000 1853.87
89300000 1874.85
89310000 1867.39
89320000 1859.75
89330000 1872.18
89340000 1853.56
89350000 1854.54
89360000 1860.88
89370000 1857.69
89380000 1848.35
89390000 1856.51
89400000 1865.58
89410000 1867.63
89420000 1872.38
89430000 1881.66
89440000 1877.97
89450000 1876.97
89460000 1877.99
89470000 1882.81
89480000 1873.78
89490000 1879.98
89500000 1879.33
89510000 1881.18
89520000 1879.54
89530000 1890.93
89540000 1872.64
89550000 1879.17
89560000 1881.3
89570000 1864.01
89580000 1878.15
89590000 1875.14
89600000 1878.83
89610000 1875.07
89620000 1888.06
89630000 1878.53
89640000 1883.11
89650000 1877.27
89660000 1888.87
89670000 1879.65
89680000 1890.41
89690000 1889.83
89700000 1894.45
89710000 1899.8
89720000 1897.42
89730000 1887.81
89740000 1884.06
89750000 1890.25
89760000 1884.77
89770000 1884.82
89780000 1884.35
89790000 1891.42
89800000 1908.6
89810000 1927.49
89820000 1917.33
89830000 1909.17
89840000 1904.17
89850000 1907.89
89860000 1902.64
89870000 1892.26
89880000 1905.31
89890000 1900.6
89900000 1889.81
89910000 1907.17
89920000 1899.07
89930000 1901.59
89940000 1901.72
89950000 1903.43
89960000 1899.95
89970000 1902.16
89980000 1901.58
89990000 1902.82
90000000 1906.15
90010000 1897.2
90020000 1906.29
90030000 1894.34
90040000 1895.08
90050000 1896.26
90060000 1900.92
90070000 1906.46
90080000 1902.28
90090000 1899.98
90100000 1898.18
90110000 1898.33
90120000 1904.84
90130000 1913.59
90140000 1921.85
90150000 1921.8
90160000 1926.68
90170000 1938.5
90180000 1934.86
90190000 1940.02
90200000 1909.4
90210000 1910.77
90220000 1893.4
90230000 1918.52
90240000 1916.87
90250000 1918.74
90260000 1921.91
90270000 1912.88
90280000 1925.95
90290000 1931.81
90300000 1939.38
90310000 1937.91
90320000 1937.61
90330000 1940.18
90340000 1939.26
90350000 1942.26
90360000 1953.37
90370000 1961.21
90380000 1956.32
90390000 1972.89
90400000 1978.05
90410000 1967.31
90420000 1972.7
90430000 1975.97
90440000 1965.53
90450000 1964.67
90460000 1958.14
90470000 1959.87
90480000 1970.77
90490000 1988.62
90500000 1998.28
90510000 2010.88
90520000 2004.62
90530000 1999.87
90540000 1999.39
90550000 1985.52
90560000 1977.9
90570000 1999.47
90580000 2002.11
90590000 2001.58
90600000 2010.86
90610000 2030.68
90620000 2014.19
90630000 2000.25
90640000 1995.1
90650000 2000.79
90660000 1991.5
90670000 2000.69
90680000 2014.22
90690000 2019.91
90700000 2001
90710000 2007.56
90720000 1999.21
90730000 2004.3
90740000 1994.72
90750000 1994.68
90760000 1994.99
90770000 1991.52
90780000 1991.28
90790000 1986.45
90800000 1963.82
90810000 1978.27
90820000 1980.39
90830000 1983.95
90840000 1978.76
90850000 1984.19
90860000 1988.63
90870000 1976.11
90880000 1973.56
90890000 1969.54
90900000 1976.14
90910000 1976.4
90920000 1989.15
90930000 1988.7
90940000 1998
90950000 2010.61
90960000 2006.89
90970000 2008.59
90980000 2022.51
90990000 2014.61
91000000 2019.41
91010000 2005.87
91020000 2009.63
91030000 2015.1
91040000 2010.17
91050000 2011.52
91060000 2018.97
91070000 2027.22
91080000 2013.78
91090000 2016.51
91100000 2020.93
91110000 2021.06
91120000 2029.2
91130000 2021.33
91140000 2013.73
91150000 2010.16
91160000 2004.2
91170000 2014.15
91180000 2011.31
91190000 1991.47
91200000 1999.06
91210000 1987.71
91220000 2007.31
91230000 1996.2
91240000 2002.16
91250000 2019.31
91260000 2022.47
91270000 2022.07
91280000 2015.86
91290000 2018.8
91300000 2025.24
91310000 2027.06
91320000 2036.15
91330000 2011.68
91340000 2020.27
91350000 2019.88
91360000 2018.66
91370000 2006.66
91380000 2020.3
91390000 2026.75
91400000 2038.72
91410000 2024.17
91420000 2046.55
91430000 2025.95
91440000 2021.09
91450000 2009.77
91460000 2007.84
91470000 2013.51
91480000 2014.89
91490000 2006.06
91500000 2002.22
91510000 1986.84
91520000 1989.02
91530000 2002.84
91540000 2026.43
91550000 2020.91
91560000 2019.96
91570000 2023.81
91580000 2026.55
91590000 2023.44
91600000 2020.26
91610000 2007.93
91620000 2011.05
91630000 2025.62
91640000 2023.66
91650000 2040.26
91660000 2048
91670000 2053.36
91680000 2055.82
91690000 2042.74
91700000 2040.67
91710000 2040.72
91720000 2046.68
91730000 2042.57
91740000 2050.68
91750000 2066.53
91760000 2059.19
91770000 2058.46
91780000 2058.07
91790000 2062.67
91800000 2074.13
91810000 2071.65
91820000 2069.1
91830000 2078.92
91840000 2088.33
91850000 2072.65
91860000 2088.63
91870000 2086.7
91880000 2089.13
91890000 2095.49
91900000 2097.43
91910000 2086.35
91920000 2085.83
91930000 2087.41
91940000 2086.04
91950000 2085.3
91960000 2104.52
91970000 2098.28
91980000 2106.39
91990000 2093.12
92000000 2098.66
92010000 2101.42
92020000 2095.02
92030000 2084.06
92040000 2075.47
92050000 2076.68
92060000 2076.38
92070000 2096.89
92080000 2090.58
92090000 2084.65
92100000 2094.87
92110000 2093.48
92120000 2098.26
92130000 2103.34
92140000 2112.7
92150000 2127.72
92160000 2141.78
92170000 2127.56
92180000 2145.7
92190000 2138.06
92200000 2144.27
92210000 2147.48
92220000 2145.99
92230000 2150.53
92240000 2149.3
92250000 2135.36
92260000 2149
92270000 2148.25
92280000 2136.2
92290000 2144.01
92300000 2141.58
92310000 2151.72
92320000 2148.57
92330000 2169.33
92340000 2170.21
92350000 2167.93
92360000 2166.69
92370000 2170.91
92380000 2173.13
92390000 2156.29
92400000 2181.97
92410000 2183.09
92420000 2188.78
92430000 2179.54
92440000 2190.69
92450000 2177.88
92460000 2168.2
92470000 2177.48
92480000 2173.57
92490000 2167.5
92500000 2177.55
92510000 2181.66
92520000 2176.57
92530000 2179.81
92540000 2192.33
92550000 2198.11
92560000 2212.31
92570000 2201.31
92580000 2211.07
92590000 2200.38
92600000 2195.67
92610000 2197.65
92620000 2218
92630000 2195.01
92640000 2203.47
92650000 2210.28
92660000 2199.45
92670000 2214.09
92680000 2213.59
92690000 2208.7
92700000 2218.37
92710000 2215.04
92720000 2211.74
92730000 2206.54
92740000 2207.74
92750000 2205.47
92760000 2211.04
92770000 2197.84
92780000 2196.64
92790000 2219.45
92800000 2201.64
92810000 2199.15
92820000 2197.33
92830000 2191.61
92840000 2183.56
92850000 2185.19
92860000 2197.56
92870000 2197.31
92880000 2214.92
92890000 2199.08
92900000 2184.13
92910000 2216.47
92920000 2211.2
92930000 2207.49
92940000 2213.26
92950000 2218.56
92960000 2214.64
92970000 2202.96
92980000 2211.34
92990000 2204.47
93000000 2197.42
93010000 2201.03
93020000 2199.69
93030000 2214.1
93040000 2223.57
93050000 2224.96
93060000 2220.71
93070000 2233.62
93080000 2231.77
93090000 2227.99
93100000 2247.38
93110000 2245.2
93120000 2245.96
93130000 2248.42
93140000 2245.92
93150000 2254.17
93160000 2257.93
93170000 2253.34
93180000 2269.6
93190000 2257.71
93200000 2266.32
93210000 2252.04
93220000 2259.98
93230000 2278.42
93240000 2268.64
93250000 2273.8
93260000 2274.04
93270000 2273.57
93280000 2292.18
93290000 2299.15
93300000 2286.54
93310000 2283.62
93320000 2284.43
93330000 2286.21
93340000 2292.39
93350000 2298.71
93360000 2287.02
93370000 2282.36
93380000 2287.41
93390000 2269.35
93400000 2277.86
93410000 2269.12
93420000 2270.55
93430000 2282.94
93440000 2282.85
93450000 2297.54
93460000 2297.49
93470000 2293.85
93480000 2311.91
93490000 2313.8
93500000 2318.12
93510000 2310
93520000 2313.61
93530000 2314.98
93540000 2322.76
93550000 2318.34
93560000 2331.7
93570000 2334.96
93580000 2339.91
93590000 2328.29
93600000 2342.87
93610000 2344.66
93620000 2352.17
93630000 2352.16
93640000 2342.77
93650000 2344.14
93660000 2342.58
93670000 2335.43
93680000 2330.99
93690000 2330.67
93700000 2334.44
93710000 2324.43
93720000 2312.96
93730000 2305.88
93740000 2310.71
93750000 2316.56
93760000 2306.43
93770000 2320.55
93780000 2341.9
93790000 2351.33
93800000 2352.2
93810000 2359.9
93820000 2342.82
93830000 2350
93840000 2352.89
93850000 2360.27
93860000 2360.11
93870000 2371.57
93880000 2358.91
93890000 2370.15
93900000 2370.03
93910000 2389.45
93920000 2369.55
93930000 2375
93940000 2367.37
93950000 2383.65
93960000 2388.68
93970000 2384.12
93980000 2375.83
93990000 2391.27
94000000 2381.03
94010000 2375.65
94020000 2387.25
94030000 2406.18
94040000 2401.54
94050000 2407.26
94060000 2414.1
94070000 2430.83
94080000 2419.37
94090000 2432.32
94100000 2442.31
94110000 2420.28
94120000 2432.34
94130000 2416.99
94140000 2422.93
94150000 2421.78
94160000 2423.78
94170000 2409.34
94180000 2408.58
94190000 2440.35
94200000 2437.88
94210000 2446.66
94220000 2440.47
94230000 2446.98
94240000 2443.58
94250000 2444.24
94260000 2436.08
94270000 2420.64
94280000 2418.92
94290000 2409.4
94300000 2424.61
94310000 2430.52
94320000 2430.71
94330000 2432.23
94340000 2443.38
94350000 2447.85
94360000 2438.52
94370000 2442.4
94380000 2458.64
94390000 2452.62
94400000 2462.39
94410000 2474.91
94420000 2459.17
94430000 2466.71
94440000 2487.21
94450000 2489.86
94460000 2496.85
94470000 2507.92
94480000 2507.03
94490000 2499.13
94500000 2513.28
94510000 2516.07
94520000 2503.44
94530000 2506.88
94540000 2491.89
94550000 2481.31
94560000 2479.13
94570000 2485.64
94580000 2486.03
94590000 2480.71
94600000 2476.95
94610000 2508.63
94620000 2510.98
94630000 2485.69
94640000 2487.13
94650000 2482.81
94660000 2469.01
94670000 2475.59
94680000 2484.51
94690000 2505.52
94700000 2513.38
94710000 2518.4
94720000 2513.45
94730000 2520.01
94740000 2513.07
94750000 2519.12
94760000 2521.32
94770000 2529.2
94780000 2513.52
94790000 2520.53
94800000 2536.25
94810000 2550.74
94820000 2544.63
94830000 2538.39
94840000 2526.41
94850000 2530.6
94860000 2544.12
94870000 2533.43
94880000 2523.76
94890000 2532.47
94900000 2538.12
94910000 2537.7
94920000 2555.25
94930000 2535.92
94940000 2538.57
94950000 2541.95
94960000 2541.68
94970000 2531.22
94980000 2546.87
94990000 2545.33
95000000 2555.37
95010000 2543.62
95020000 2543.13
95030000 2521.01
95040000 2525.43
95050000 2542.1
95060000 2536.18
95070000 2546.2
95080000 2543.38
95090000 2548.8
95100000 2543.62
95110000 2558.16
95120000 2551.78
95130000 2565.28
95140000 2569.45
95150000 2570.75
95160000 2576.27
95170000 2571.6
95180000 2561.19
95190000 2579.55
95200000 2573.28
95210000 2580.07
95220000 2588.11
95230000 2583.32
95240000 2592.95
95250000 2582.93
95260000 2574.55
95270000 2592.84
95280000 2589.72
95290000 2593.6
95300000 2599.77
95310000 2590.42
95320000 2590.65
95330000 2593.63
95340000 2599.3
95350000 2595.62
95360000 2570.79
95370000 2582.96
95380000 2579.1
95390000 2587.7
95400000 2592.39
95410000 2602.72
95420000 2615.35
95430000 2612.79
95440000 2608.37
95450000 2600.93
95460000 2593.24
95470000 2592.37
95480000 2607.23
95490000 2590.38
95500000 2612.86
95510000 2616.68
95520000 2600.06
95530000 2605.89
95540000 2617.53
95550000 2618.38
95560000 2608.88
95570000 2619.48
95580000 2613.47
95590000 2606.73
95600000 2619.39
95610000 2618.75
95620000 2638.36
95630000 2644.87
95640000 2641.27
95650000 2645.6
95660000 2643.35
95670000 2650.63
95680000 2663.99
95690000 2670.63
95700000 2670.72
95710000 2657.62
95720000 2657.41
95730000 2659.45
95740000 2650.83
95750000 2669.61
95760000 2677.06
95770000 2673.99
95780000 2706.42
95790000 2692.55
95800000 2685.08
95810000 2685.51
95820000 2683.27
95830000 2682.83
95840000 2681.51
95850000 2674.5
95860000 2671.45
95870000 2680.7
95880000 2688.77
95890000 2669.1
95900000 2680.08
95910000 2679.92
95920000 2698.47
95930000 2687.06
95940000 2706.44
95950000 2692.35
95960000 2699.91
95970000 2697.78
95980000 2694.54
95990000 2698.42
96000000 2682.55
96010000 2692.27
96020000 2693.1
96030000 2680.1
96040000 2686.81
96050000 2664.4
96060000 2676.87
96070000 2698.34
96080000 2685.44
96090000 2687.87
96100000 2687.73
96110000 2669.01
96120000 2669.84
96130000 2679.21
96140000 2670.03
96150000 2683.47
96160000 2697.93
96170000 2697.62
96180000 2703.02
96190000 2695.59
96200000 2679.71
96210000 2700.47
96220000 2684
96230000 2678.41
96240000 2694.37
96250000 2691.7
96260000 2699.56
96270000 2683.84
96280000 2695.99
96290000 2687.39
96300000 2690.29
96310000 2696.17
96320000 2689.67
96330000 2699.25
96340000 2709.99
96350000 2717.29
96360000 2720.17
96370000 2704.58
96380000 2700.18
96390000 2718.17
96400000 2720.39
96410000 2729.47
96420000 2720.37
96430000 2718.28
96440000 2706.78
96450000 2711.25
96460000 2723.6
96470000 2718.88
96480000 2733.32
96490000 2742.76
96500000 2742.8
96510000 2751.48
96520000 2744.59
96530000 2748.39
96540000 2730.64
96550000 2756.37
96560000 2754.42
96570000 2758
96580000 2775.84
96590000 2765.79
96600000 2770.9
96610000 2764.21
96620000 2776.65
96630000 2776
96640000 2775.48
