# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
46610000 1750.36
46620000 1750.53
46630000 1730.9
46640000 1742.91
46650000 1751.36
46660000 1733.25
46670000 1731.89
46680000 1735.5
46690000 1751.57
46700000 1763.95
46710000 1767.45
46720000 1771.97
46730000 1758.65
46740000 1762.21
46750000 1768.62
46760000 1759.08
46770000 1773.59
46780000 1772.38
46790000 1768.62
46800000 1767.36
46810000 1765.28
46820000 1772.39
46830000 1777.6
46840000 1781.65
46850000 1764.95
46860000 1776.03
46870000 1769.22
46880000 1766.91
46890000 1769.18
46900000 1766.61
46910000 1765.55
46920000 1766.62
46930000 1761.64
46940000 1795.15
46950000 1791.46
46960000 1783.89
46970000 1792.63
46980000 1798.49
46990000 1769.23
47000000 1785.41
47010000 1778.4
47020000 1766.2
47030000 1770.11
47040000 1768.79
47050000 1782.19
47060000 1796.6
47070000 1801.92
47080000 1797.45
47090000 1790.38
47100000 1794.93
47110000 1787.04
47120000 1798.66
47130000 1790.46
47140000 1802.75
47150000 1807.89
47160000 1805.03
47170000 1795.5
47180000 1791.84
47190000 1794.88
47200000 1783.98
47210000 1792.42
47220000 1787.69
47230000 1785.88
47240000 1787.69
47250000 1794.74
47260000 1788.07
47270000 1803.06
47280000 1772.48
47290000 1795.62
47300000 1780.28
47310000 1787.34
47320000 1782.07
47330000 1770.76
47340000 1780.2
47350000 1784.5
47360000 1772.66
47370000 1757.7
47380000 1760.25
47390000 1762.58
47400000 1780.56
47410000 1778.88
47420000 1781.71
47430000 1786.22
47440000 1783.91
47450000 1781.87
47460000 1785.94
47470000 1780.13
47480000 1788.87
47490000 1791.92
47500000 1812.82
47510000 1816.8
47520000 1808.21
47530000 1793.61
47540000 1792.5
47550000 1796.19
47560000 1787.85
47570000 1792.55
47580000 1793.24
47590000 1786.31
47600000 1800.04
47610000 1792.14
47620000 1787.2
47630000 1780.23
47640000 1775.15
47650000 1782.72
47660000 1788.52
47670000 1787.66
47680000 1788.47
47690000 1810.53
47700000 1816.8
47710000 1792.95
47720000 1787.21
47730000 1777.28
47740000 1777.14
47750000 1767.27
47760000 1776.68
47770000 1775.2
47780000 1763.34
47790000 1770.08
47800000 1780.36
47810000 1777.21
47820000 1783.79
47830000 1786.42
47840000 1788.72
47850000 1781.62
47860000 1781.35
47870000 1789.54
47880000 1783.9
47890000 1799.55
47900000 1796.6
47910000 1794.21
47920000 1788.41
47930000 1787.02
47940000 1797.27
47950000 1797.71
47960000 1800.93
47970000 1794.51
47980000 1794.53
47990000 1792.6
48000000 1806.64
48010000 1806.57
48020000 1800.62
48030000 1807.44
48040000 1811.09
48050000 1813.49
48060000 1823.53
48070000 1822.86
48080000 1834.5
48090000 1841.73
48100000 1847.21
48110000 1844.99
48120000 1846.3
48130000 1843.79
48140000 1833.53
48150000 1841.79
48160000 1830.52
48170000 1827.89
48180000 1836.14
48190000 1827
48200000 1821.75
48210000 1823.64
48220000 1830.83
48230000 1840
48240000 1855.88
48250000 1861.11
48260000 1851.76
48270000 1860.97
48280000 1853.8
48290000 1862.27
48300000 1860.03
48310000 1849.4
48320000 1859.9
48330000 1847.47
48340000 1858.52
48350000 1859.57
48360000 1855.54
48370000 1854.85
48380000 1854.95
48390000 1845.39
48400000 1848.39
48410000 1856.83
48420000 1860.16
48430000 1853.19
48440000 1858.11
48450000 1852.37
48460000 1852.96
48470000 1866.69
48480000 1846.13
48490000 1869.2
48500000 1871.38
48510000 1863.36
48520000 1859.35
48530000 1851.63
48540000 1863.06
48550000 1860.96
48560000 1849.33
48570000 1845.18
48580000 1838.72
48590000 1842.21
48600000 1841.65
48610000 1844.59
48620000 1868.41
48630000 1859.56
48640000 1863.28
48650000 1854.96
48660000 1850.62
48670000 1865.3
48680000 1876.85
48690000 1883.52
48700000 1883.31
48710000 1897.45
48720000 1882.15
48730000 1888.73
48740000 1896.62
48750000 1893.32
48760000 1887.24
48770000 1884.22
48780000 1894.51
48790000 1877.86
48800000 1886.5
48810000 1897.25
48820000 1909.9
48830000 1918.63
48840000 1904.12
48850000 1916.44
48860000 1926.05
48870000 1910.85
48880000 1912.47
48890000 1916.68
48900000 1913.46
48910000 1911.83
48920000 1909.89
48930000 1917.98
48940000 1920.43
48950000 1922.65
48960000 1903.06
48970000 1904.46
48980000 1907.18
48990000 1906.03
49000000 1903.18
49010000 1911.57
49020000 1907.66
49030000 1920.33
49040000 1925.29
49050000 1919.89
49060000 1913.29
49070000 1905.45
49080000 1896.32
49090000 1912.42
49100000 1899.39
49110000 1907.75
49120000 1912.82
49130000 1931.51
49140000 1930.74
49150000 1947.19
49160000 1957.58
49170000 1948.86
49180000 1951.91
49190000 1959.85
49200000 1945.74
49210000 1947.69
49220000 1946.49
49230000 1944.55
49240000 1942.46
49250000 1939.06
49260000 1951.41
49270000 1944.09
49280000 1961.21
49290000 1947.69
49300000 1948.97
49310000 1954.96
49320000 1969.42
49330000 1966.77
49340000 1978.07
49350000 1967.69
49360000 1963.95
49370000 1971.21
49380000 1977.72
49390000 1979.17
49400000 1971.14
49410000 1972.57
49420000 1974.75
49430000 1970.49
49440000 1965.4
49450000 1957.45
49460000 1973.02
49470000 1980.56
49480000 1986.52
49490000 1993.26
49500000 1973.71
49510000 1966.25
49520000 1972.5
49530000 1980.49
49540000 1986.25
49550000 1991.96
49560000 1983.17
49570000 1966.9
49580000 1975.24
49590000 1984.55
49600000 1998.25
49610000 1994.51
49620000 1988.43
49630000 1987.61
49640000 1992.17
49650000 1990.42
49660000 1989.18
49670000 2008.86
49680000 2005.41
49690000 2011.74
49700000 2017.39
49710000 2021.95
49720000 2010.38
49730000 2002.62
49740000 2014.04
49750000 1988.65
49760000 1995.63
49770000 2010.04
49780000 2022.28
49790000 2003.46
49800000 2002.19
49810000 2006.51
49820000 2006.15
49830000 2003.65
49840000 2009.2
49850000 2007.65
49860000 2005.39
49870000 1998.05
49880000 2000.48
49890000 1989.14
49900000 1984.8
49910000 1965.99
49920000 1961.47
49930000 1954.14
49940000 1958.97
49950000 1962.66
49960000 1974.04
49970000 1981.54
49980000 1995.67
49990000 1995.92
50000000 2000.15
50010000 1991.83
50020000 1981.58
50030000 1978.03
50040000 1977.69
50050000 1979.95
50060000 1989.93
50070000 1986.78
50080000 1978.03
50090000 1984.88
50100000 1978.05
50110000 1993.22
50120000 1992.36
50130000 1980.39
50140000 1985.46
50150000 1992.01
50160000 2007.67
50170000 2006.52
50180000 2006.27
50190000 1997.9
50200000 2010.97
50210000 2028.89
50220000 2029.87
50230000 2049.09
50240000 2050.11
50250000 2056.03
50260000 2066.06
50270000 2046.28
50280000 2047.62
50290000 2058.11
50300000 2059.29
50310000 2041.3
50320000 2052.05
50330000 2047.72
50340000 2042.44
50350000 2051.79
50360000 2048.03
50370000 2031.35
50380000 2054
50390000 2054.9
50400000 2058.43
50410000 2066.14
50420000 2060
50430000 2051.7
50440000 2067.36
50450000 2069.95
50460000 2058.76
50470000 2056.16
50480000 2067.95
50490000 2061.52
50500000 2063.97
50510000 2073.55
50520000 2060.47
50530000 2057.95
50540000 2049.41
50550000 2067.44
50560000 2067.58
50570000 2070.88
50580000 2057.8
50590000 2073.54
50600000 2067.95
50610000 2061.17
50620000 2060.4
50630000 2071.53
50640000 2056.43
50650000 2063.1
50660000 2041.78
50670000 2052.59
50680000 2063.15
50690000 2069.27
50700000 2060.81
50710000 2064.14
50720000 2062.83
50730000 2060.6
50740000 2083.07
50750000 2080
50760000 2085.2
50770000 2094.88
50780000 2094.07
50790000 2092.23
50800000 2091.42
50810000 2091.61
50820000 2087.4
50830000 2078.21
50840000 2070.1
50850000 2071.16
50860000 2063.13
50870000 2065.92
50880000 2063.19
50890000 2066.34
50900000 2058.74
50910000 2071.3
50920000 2049.69
50930000 2048.58
50940000 2055.03
50950000 2075.54
50960000 2067.68
50970000 2062.84
50980000 2064.28
50990000 2063.97
51000000 2066.57
51010000 2070.67
51020000 2075.68
51030000 2101.84
51040000 2097.92
51050000 2118.72
51060000 2126.02
51070000 2140.13
51080000 2133.69
51090000 2139.74
51100000 2135.89
51110000 2138.86
51120000 2155.93
51130000 2127.95
51140000 2133.81
51150000 2129.49
51160000 2129.01
51170000 2121.42
51180000 2111.26
51190000 2134.15
51200000 2133.22
51210000 2137.32
51220000 2131.86
51230000 2134.93
51240000 2128.89
51250000 2118.67
51260000 2116.9
51270000 2116.33
51280000 2125.34
51290000 2107.2
51300000 2104.06
51310000 2100.35
51320000 2104.21
51330000 2096.42
51340000 2085.59
51350000 2082.93
51360000 2098.03
51370000 2111.51
51380000 2111.8
51390000 2118.83
51400000 2112.01
51410000 2114.58
51420000 2127.95
51430000 2121.75
51440000 2109.07
51450000 2099.45
51460000 2120.28
51470000 2130.31
51480000 2117.5
51490000 2119.03
51500000 2113.03
51510000 2132.83
51520000 2135.84
51530000 2121.46
51540000 2122.62
51550000 2120.34
51560000 2124.63
51570000 2115.61
51580000 2117.65
51590000 2134.28
51600000 2147.92
51610000 2146.97
51620000 2151.89
51630000 2142.61
51640000 2145.06
51650000 2142.66
51660000 2137.77
51670000 2122.32
51680000 2116.83
51690000 2130.17
51700000 2125.5
51710000 2136.94
51720000 2130.11
51730000 2136.39
51740000 2132.09
51750000 2143.02
51760000 2142.6
51770000 2125.39
51780000 2119.01
51790000 2131.96
51800000 2128.27
51810000 2128.43
51820000 2132.68
51830000 2144.77
51840000 2125.49
51850000 2133.58
51860000 2137.75
51870000 2118.37
51880000 2111.54
51890000 2119.57
51900000 2109.9
51910000 2110.38
51920000 2113.69
51930000 2121.82
51940000 2111.23
51950000 2131.81
51960000 2120.75
51970000 2134.68
51980000 2144.78
51990000 2117.89
52000000 2126.08
52010000 2139.76
52020000 2143.28
52030000 2144.75
52040000 2131.9
52050000 2140.14
52060000 2144.74
52070000 2150.29
52080000 2140.14
52090000 2152.04
52100000 2138.98
52110000 2147.75
52120000 2143.63
52130000 2145.74
52140000 2135.62
52150000 2140.42
52160000 2158.14
52170000 2161.63
52180000 2159.38
52190000 2150.03
52200000 2155.67
52210000 2158.7
52220000 2161.25
52230000 2153.22
52240000 2154.71
52250000 2152.57
52260000 2145.31
52270000 2151.42
52280000 2160.54
52290000 2142.21
52300000 2147.6
52310000 2151.37
52320000 2169.02
52330000 2171.62
52340000 2183.42
52350000 2181.71
52360000 2166
52370000 2163.88
52380000 2174.59
52390000 2165.52
52400000 2196.45
52410000 2173.76
52420000 2185.45
52430000 2168.71
52440000 2176.86
52450000 2182.06
52460000 2184.35
52470000 2191.09
52480000 2196.72
52490000 2187.46
52500000 2186.91
52510000 2190.08
52520000 2206.34
52530000 2213.78
52540000 2209.36
52550000 2217.46
52560000 2220.69
52570000 2224.37
52580000 2225.2
52590000 2221.39
52600000 2219.56
52610000 2223.67
52620000 2235.04
52630000 2254.06
52640000 2254.03
52650000 2261.99
52660000 2258
52670000 2282.61
52680000 2276.3
52690000 2273.89
52700000 2266.38
52710000 2268.98
52720000 2263.24
52730000 2265.58
52740000 2258.73
52750000 2256.31
52760000 2236.5
52770000 2261.01
52780000 2256.55
52790000 2275.88
52800000 2272.31
52810000 2269.36
52820000 2271.62
52830000 2271.89
52840000 2268.17
52850000 2290.74
52860000 2315.13
52870000 2300.36
52880000 2308.26
52890000 2307.22
52900000 2320.05
52910000 2309.12
52920000 2319.47
52930000 2306.23
52940000 2319.58
52950000 2348.49
52960000 2330.36
52970000 2328.34
52980000 2328.26
52990000 2338.81
53000000 2328.62
53010000 2346.92
53020000 2347.6
53030000 2348.9
53040000 2356.4
53050000 2352.59
53060000 2349.26
53070000 2334.09
53080000 2331.74
53090000 2348.74
53100000 2349.1
53110000 2338.71
53120000 2346.4
53130000 2350.79
53140000 2363.79
53150000 2352.06
53160000 2357.69
53170000 2348.29
53180000 2337.73
53190000 2352.7
53200000 2347.92
53210000 2335.84
53220000 2341.79
53230000 2334.89
53240000 2345.23
53250000 2340.78
53260000 2344.46
53270000 2336.41
53280000 2341.45
53290000 2350.48
53300000 2350.26
53310000 2351.55
53320000 2366.02
53330000 2364.55
53340000 2375.19
53350000 2371.14
53360000 2375.31
53370000 2369.71
53380000 2375.19
53390000 2371.52
53400000 2396.12
53410000 2392.01
53420000 2407.65
53430000 2409.71
53440000 2405.73
53450000 2401.28
53460000 2400.4
53470000 2407.17
53480000 2423.48
53490000 2420.62
53500000 2427.17
53510000 2414.54
53520000 2429.68
53530000 2421.51
53540000 2431.46
53550000 2431.91
53560000 2445.36
53570000 2426.19
53580000 2446.85
53590000 2451
53600000 2458.04
53610000 2461.89
53620000 2452.79
53630000 2451.41
53640000 2450.09
53650000 2445.77
53660000 2452.92
53670000 2454.58
53680000 2436.82
53690000 2436.99
53700000 2439.69
53710000 2437.48
53720000 2438.34
53730000 2443.46
53740000 2451.31
53750000 2439.1
53760000 2441.04
53770000 2424.75
53780000 2408.43
53790000 2422.25
53800000 2434.57
53810000 2429.97
53820000 2421.86
53830000 2426.62
53840000 2414.38
53850000 2421.46
53860000 2414.77
53870000 2410.55
53880000 2439.96
53890000 2432.8
53900000 2428.34
53910000 2431.73
53920000 2436.78
53930000 2447.43
53940000 2447.5
53950000 2446.95
53960000 2452.26
53970000 2446.56
53980000 2454.46
53990000 2462.26
54000000 2459.27
54010000 2475.36
54020000 2464.91
54030000 2471.74
54040000 2471.31
54050000 2464.06
54060000 2479.35
54070000 2463.41
54080000 2454.39
54090000 2462.71
54100000 2464.35
54110000 2465.73
54120000 2481.89
54130000 2484.01
54140000 2493.16
54150000 2517.33
54160000 2505.53
54170000 2499.22
54180000 2503.44
54190000 2500.22
54200000 2525.68
54210000 2520.1
54220000 2511.33
54230000 2490.21
54240000 2496.43
54250000 2487.24
54260000 2489.59
54270000 2498
54280000 2514.49
54290000 2486.35
54300000 2488.89
54310000 2495.93
54320000 2511.09
54330000 2495.22
54340000 2498.94
54350000 2480.31
54360000 2486.69
54370000 2477.92
54380000 2487.15
54390000 2503.59
54400000 2491.3
54410000 2501.06
54420000 2500.16
54430000 2513.91
54440000 2506.83
54450000 2491.81
54460000 2492.62
54470000 2500.22
54480000 2496.28
54490000 2502.37
54500000 2504.22
54510000 2515.61
54520000 2504.67
54530000 2505.63
54540000 2493.63
54550000 2477.37
54560000 2481.87
54570000 2490.64
54580000 2488.69
54590000 2484.44
54600000 2485.46
54610000 2496.09
54620000 2498.62
54630000 2484.26
54640000 2493.6
54650000 2493.6
54660000 2481.17
54670000 2484.78
54680000 2489.45
54690000 2491.82
54700000 2497.52
54710000 2492.96
54720000 2494.69
54730000 2488.65
54740000 2497.59
54750000 2501.22
54760000 2504.99
54770000 2497.32
54780000 2500.99
54790000 2512.84
54800000 2514.51
54810000 2513.7
54820000 2512.03
54830000 2520.65
54840000 2529.04
54850000 2528.08
54860000 2521.43
54870000 2491.68
54880000 2490.35
54890000 2491.62
54900000 2475.07
54910000 2484.96
54920000 2480.85
54930000 2477.25
54940000 2485.86
54950000 2492.75
54960000 2499.89
54970000 2498.35
54980000 2503.59
54990000 2501.22
55000000 2509.66
55010000 2507.14
55020000 2508.44
55030000 2505.05
55040000 2503.35
55050000 2507.29
55060000 2494.57
55070000 2515.96
55080000 2504.03
55090000 2507.9
55100000 2508.24
55110000 2503.5
55120000 2515.2
55130000 2531.5
55140000 2521.57
55150000 2516.59
55160000 2521.35
55170000 2520.32
55180000 2523.73
55190000 2517.92
55200000 2522.53
55210000 2510.21
55220000 2504.55
55230000 2512.2
55240000 2521.46
55250000 2520.88
55260000 2501.16
55270000 2504.76
55280000 2524.66
55290000 2521.03
55300000 2513.04
55310000 2526.74
55320000 2519.23
55330000 2511.1
55340000 2530.09
55350000 2529.43
55360000 2532.86
55370000 2516.57
55380000 2502.56
55390000 2472.87
55400000 2498.23
55410000 2483.77
55420000 2484.47
55430000 2481.84
55440000 2483.74
55450000 2489.63
55460000 2489.33
55470000 2485.62
55480000 2494.99
55490000 2499.14
55500000 2499.59
55510000 2502.95
55520000 2480.74
55530000 2477.04
55540000 2493.6
55550000 2496.92
55560000 2506.63
55570000 2503.26
55580000 2502.18
55590000 2480.48
55600000 2503.94
55610000 2480.92
55620000 2495.32
55630000 2500.99
55640000 2504.71
55650000 2506.69
55660000 2512.17
55670000 2509.22
55680000 2513.19
55690000 2497.36
55700000 2500.22
55710000 2518.16
55720000 2519.62
55730000 2504.82
55740000 2508.87
55750000 2522.67
55760000 2519.41
55770000 2515.16
55780000 2516.53
55790000 2521.33
55800000 2517.59
55810000 2514.59
55820000 2517.45
55830000 2511.27
55840000 2517.53
55850000 2516.71
55860000 2501.5
55870000 2522.82
55880000 2504.13
55890000 2502.97
55900000 2502.47
55910000 2476.62
55920000 2493.27
55930000 2506.13
55940000 2512.4
55950000 2522.93
55960000 2521.53
55970000 2539.83
55980000 2538.43
55990000 2536.78
56000000 2521.69
56010000 2530.33
56020000 2525.2
56030000 2518.99
56040000 2523.93
56050000 2531.36
56060000 2534.3
56070000 2536.18
56080000 2541.49
56090000 2535.93
56100000 2526.37
56110000 2532.59
56120000 2533.36
56130000 2530.01
56140000 2537.59
56150000 2559.3
56160000 2568.27
56170000 2539.11
56180000 2550.04
56190000 2564.22
56200000 2576.88
56210000 2567.53
56220000 2571.22
56230000 2559.43
56240000 2565.93
56250000 2561.17
56260000 2564.73
56270000 2574.74
56280000 2581.88
56290000 2594.57
56300000 2595.83
56310000 2604.82
56320000 2596.57
56330000 2605.92
56340000 2607.4
56350000 2608.5
56360000 2607.49
56370000 2613.94
56380000 2612.71
56390000 2609.96
56400000 2613.81
56410000 2621.87
56420000 2607.75
56430000 2618.32
56440000 2625.24
56450000 2619.46
56460000 2622.93
56470000 2626.04
56480000 2621.02
56490000 2623.68
56500000 2622.81
56510000 2614.34
56520000 2613.85
56530000 2632.19
56540000 2628.58
56550000 2619.13
56560000 2632.7
56570000 2632.25
56580000 2625.26
56590000 2632.48
56600000 2630.92
56610000 2647.2
56620000 2648.63
56630000 2643.05
56640000 2643.85
